Readable_Term,Frequency
radiaxial fibrous calcite,2
replacive dolomite,2
reworked component,2
reworked shrub,2
shallow lake,2
shallow water facies,2
sharp-based bed,2
spit,2
stable isotope profile,2
sub-lacustrine mound,2
sub-lacustrine vent,2
subaerial mound,2
subaerial tufa,2
terrigenous input,2
thermal spring,2
thermal water,2
thermodynamic modeling,2
thin crust,2
travertine facies,2
up-dip area,2
upwelling,2
vegetation,2
vertebrate,2
basalt terrain,2
fine grain,2
lacustrine water,2
pore characterization,2
reflector continuity,2
base level,2
depositional thickness,2
detrital carbonate,2
downdip,2
fabric type,2
fault movement,2
fluvial setting,2
geochemical signature,2
grain,2
intrusive rock,2
lacustrine carbonate cyclicity,2
lower crust,2
progradational clinoform,2
sag sequence,2
structural depression,2
subaerial,2
synthetic fault,2
thinned continental crust,2
unconformity surface,2
bitumen,2
bladed crystal,2
burial diagenesis,2
carbonate fabric,2
chlorite,2
cryptocrystalline,2
diagenetic phase,2
diatom,2
drusiform quartz,2
encrustation,2
fascicular calcite,2
fibrous fabric,2
hot fluid,2
hydraulic fracturing,2
hydrothermal dolomite,2
hydrothermal mineral,2
hyperalkaline lake,2
intraclastic deposit,2
magnesian silicate,2
mudrock,2
rift supersequence,2
rim cement,2
runoff,2
sag,2
silicified rock,2
syngenetic calcite,2
anisotropy,2
basement control,2
borehole image log,2
mesozoic,2
oil flow,2
production data,2
salt sequence,2
secondary variable,2
structural analysis,2
sub-seismic fault,2
upscaling,2
3d seismic data,2
accessory mineral,2
alkaline condition,2
branched structure,2
conceptual geological model,2
cored interval,2
fair-weather wave base,2
gravity flow,2
intra-aggregate porosity,2
lake depth,2
lateral distribution,2
lithological unit,2
low-frequency cycle,2
marginal deposit,2
plane-parallel lamination,2
pre-salt province,2
retrogradational stacking pattern,2
rock fabric,2
sediment supply,2
silicified carbonate,2
spherulite-dominated lithology,2
surf zone,2
upper flow regime,2
argillaceous peloid,2
atmospheric co2,2
biological factor,2
block,2
calcite rim,2
carbonate intraclast,2
carbonate phase,2
continental setting,2
covariant trend,2
cross-stratification,2
crystal,2
grain contact,2
in-situ facies,2
isotope ratio,2
k-feldspar,2
massive structure,2
metastable precursor,2
mineral phase,2
mineralogical map,2
paleotopography,2
primary calcite component,2
restricted environment,2
sediment thickness,2
upper continental crust,2
angular truncation,2
black shale,2
campanian,2
chaotic internal reflection,2
chronostratigraphic chart,2
climatic condition,2
deep lacustrine system,2
fluid gradient,2
four-way closure,2
free water level,2
gamma-defined cycle,2
gas condensate,2
gas phase,2
gross pay,2
humid environment,2
hydrocarbon column,2
hydrothermal system,2
isolated mound,2
juxtaposition,2
lacustrine sandstone,2
magnetic anomaly,2
maturity,2
neobarremian,2
oil column,2
oil zone,2
palaeolake,2
permeability barrier,2
petrographic characterization,2
regional aquifer,2
reservoir connection,2
reworking process,2
rift lake,2
santonian,2
shore-parallel current,2
silexite,2
static pressure,2
stratigraphic succession,2
structure inversion,2
subvertical fracture,2
tectonic subsidence,2
uncertainty,2
water zone,2
wireline formation test,2
drowning unconformity,2
geostatistics,2
hydraulic flow unit,2
net to gross,2
reservoir geometry,2
reverse time migration,2
architectural element,2
depositional unit,2
eodiagenetic precipitate,2
facies reconstruction,2
inter-aggregate porosity,2
lithological composition,2
onlap pattern,2
photomicrograph,2
relative age,2
spherulitic deposit,2
spherulstone,2
elemental composition,2
endorheic lake,2
onshore,2
proximal,2
residence time,2
seismic section,2
spherulitic calcite,2
strontium isotope,2
thermal uplift,2
closed lake deposit,2
cretaceous seawater,2
elongate fault block,2
fault block crest,2
fining-upward trend,2
hydrological balance,2
marine basin,2
matrix-supported texture,2
non-marine origin,2
paleocurrent,2
paleoslope,2
platy intraclast,2
pluvial event,2
restricted marine indicator,2
rudstone texture,2
shrub framestone,2
spherulite-dominated facies,2
storm wave base,2
wave reworked sheet flood,2
amplitude anomaly,2
carbonate body,2
envelope attribute,2
low-frequency shadow,2
orientation,2
poststack seismic data,2
sealing facies,2
seismic reflection,2
seismic volume,2
thickness,2
bedform,2
carbonate grainstone,2
exploration target,2
foraminifera,2
freshening,2
granule,2
lake deepening,2
regressive event,2
spring mound,2
structural dip,2
sulfate mineral,2
tectono-stratigraphic setting,2
abiotic carbonate,2
correlation,2
lake sediment,2
saddle,2
exploration risk,2
oil reserve,2
sedimentary cover,2
evaporitic environment,2
proximal facies,2
rift axis,2
isolated lake,2
rotated crustal block,2
epilimnion,2
microbial deposit,2
radial extinction,2
soluble salt,2
abiotic carbonate precipitate,1
abiotic genesis,1
abiotic hypothesis,1
abraded structure,1
abrupt gradient change,1
aggregate,1
alga calcification,1
alluvial fan system,1
argillaceous limestone,1
argillaceous limestone with lamination,1
argillaceous material,1
argillaceous matrix,1
argillaceous micrite matrix,1
argillaceous mudstone,1
arid climate mode,1
authigenic mg-clay mineral,1
autochthony,1
basalt extrusion,1
base of salt unconformity,1
bedding parallel,1
benthic green alga,1
biological mediation,1
biostratigraphic framework,1
biotic genesis,1
bivalve coquina-bearing unit,1
bottom current,1
bounding material,1
brackish water,1
branched,1
bridge,1
calcite supersaturation,1
calcium carbonate bioavailability,1
calcium carbonate oversaturation,1
carbonate material,1
carbonate rock classification,1
carbonate sedimentology,1
cessation of growth,1
channel pore,1
charophyte fragment,1
charophyte gyrogonite,1
chemical origin,1
circum-granular bladed cement,1
clast material,1
clay component,1
clay-ferruginous material,1
clay/silica-gel hypothesis,1
clayey calcimudstone,1
clayey micrite,1
climatic mode,1
closed fracture,1
clotted lamina,1
clotted lamination,1
columnar structure,1
compaction feature,1
compositional feature,1
concentric laminar structure,1
continental basin,1
continental megasequence,1
conventional intraclastic grainstone/packstone,1
core to microfacies analysis,1
cored unit,1
corrosional effect,1
crenulated lamina,1
crust shaped facies,1
crust-like horizon,1
crust-like layer,1
crypto-crystalline,1
crypto-crystalline siliceous mosaic,1
crypto-micro calcite crystal,1
crystalline calcite fan,1
crystalline cement,1
crystalline dolomitic limestone,1
crystalline dolostone,1
cyanobacterial activity,1
cyanobacterium,1
cyclical facies pattern,1
cyclical interval,1
cyclical shallowing-deepening episode,1
dark grain,1
deeper lake,1
deeper water column,1
deformed grain,1
depositional context,1
depositional contribution,1
depositional grainstone,1
depositional nature,1
depositional product,1
depositional rhythm,1
depositional stage,1
depositional-diagenetic hybrid facies,1
development stage,1
diagenesis process,1
diagenetic continuum,1
diagenetic facies,1
diagenetic interpretation,1
diagenetic matrix,1
diagenetic modification spectrum,1
diagenetic paragenetic sequence,1
diagenetic petrography,1
diagenetic sediment,1
diagenetic texture,1
diagenetic transformation,1
directional flow,1
disintegration,1
displacive concretionary crystal growth,1
dissolution-related texture,1
distal lake zone,1
dolomitic limestone,1
dolomitic petrographic fabric,1
dolomitic rhombic mosaic,1
domal shaped structure,1
drift phase marine sediment,1
elementary cyclothem,1
environmental scenario,1
episodic,1
episodically saline lake setting,1
euhedral dolomite rhomb,1
evaporitic lacustrine palaeoenvironment,1
experimental work,1
extension phase,1
extremely alkaline,1
facies deposition stage,1
facies development stage,1
facies diversity,1
facies evolution,1
facies transition,1
facies variety,1
fenestra,1
fenestral pore,1
fertilized oogonium,1
fibro-radial spherulitic polycrystal,1
filament,1
filamentous crystal mass,1
fine-grained,1
fine-grained terrigenous supply,1
finger-shaped structure,1
flexural subsidence,1
fluid movement hydrodynamics,1
fluid origin,1
fluid-escape structure,1
fluvio-deltaic system,1
fossil record,1
freshwater palaeoenvironment,1
gel matrix,1
genetic nature,1
geochemical balance fluctuation,1
geomorphic position,1
ghost,1
ghost fabric,1
ghost framework texture,1
giant carbonate reservoir,1
graded lamination,1
grain-dominated carbonate,1
grain-pore wall,1
grain-supported texture,1
grainier lithology,1
granular fabric,1
gravitational morphology,1
growing stage,1
growth rate,1
growth-framework pore,1
high energy flow,1
high ion concentration,1
high porosity shrubby texture,1
high-resolution characterization,1
highly hydrodynamic environment,1
hinterland,1
hydro-geochemistry,1
hydrochemical change,1
hydrochemistry change,1
ideal cyclothem,1
in-situ deterioration,1
in-situ formation,1
in-situ formed structure,1
in-situ grown carbonate,1
in-situ grown carbonate with singular morphology,1
inherited residual fabric,1
inter-granular carbonate material,1
inter-granular crystalline cement,1
inter-particle pore,1
inter-shrub space,1
interbedded level,1
interconnected lake system,1
intercrystal porosity,1
intermittent emersion event,1
internal shrubby morphology,1
interstitial band,1
interstitial material,1
interstitial muddy material,1
interwoven level,1
intra-particle pore,1
intraclastic grainstone/packstone,1
intraclastic material,1
intragranular pore,1
intragranular porosity,1
intraparticle dissolution,1
irregular band,1
irregular contact,1
labile matrix,1
lacustrine pre-salt carbonate,1
lacy aspect,1
lake bed,1
lake style,1
lake-level,1
laminar carbonate layer,1
laminar crust,1
laminar fabric,1
laminar facies,1
laminar macrostructure,1
laminar microstructure,1
laminar microbial facies,1
laminated argillaceous limestone,1
laminated spherulitic mudstone,1
late hauterivian–early barremian,1
late rift sequence,1
lateral development,1
life inhibiting environmental condition,1
linked morphology,1
localized lens,1
long grain contact,1
loose valve,1
low energy depositional condition,1
low energy flow,1
low-energy lake setting,1
marginal belt,1
marginal channel,1
marginal zone,1
marginal-lacustrine zone,1
marine evaporite mineral,1
mass-flow resedimentation event,1
mass-flow sedimentary structure,1
mat,1
mechanical breaking,1
medium-grained,1
meso-crystalline,1
meso-crystalline siliceous mosaic,1
metazoan life,1
meteoric water flooding event,1
mg-phyllosilicate mineral,1
mg-rich clayey material,1
mg-silicate clay dissolution,1
mg-silicate clay fragment,1
mg-silicate gel dehydration,1
mg–si gel,1
mg–si matrix,1
micrite lining,1
micrite with clay cement,1
micrite with clay matrix,1
micrite/clayey micrite,1
micritic coating,1
micritic residual bridge,1
microbial crust,1
microbial interaction,1
microbial nature,1
microbial presence,1
microcrystalline siliceous mosaic,1
microfabric variation,1
microfacies analysis,1
micropeloidal lamination,1
microspar,1
micro-shrub,1
minor channel,1
moderate energy flow,1
mosaic calcite crystal,1
mouldic porosity,1
naming problem,1
near-by redeposition,1
non-granular fabric,1
non-marine alkaline lacustrine condition,1
non-marine depositional setting,1
non-microbial origin,1
non-uniform cyclical interval,1
oncoidal coated fragment,1
oncoidal coating layer,1
oncoidal facies,1
oncoidal material,1
oncoidal-rich grainstone/rudstone,1
oncolite bearing carbonate,1
open,1
organic compound,1
organic matter seam,1
organic origin,1
organically-bounded in-situ,1
organo-sedimentary structure,1
ostracod mould,1
oxygenated,1
ph change,1
packstone/floatstone,1
palaeo-depth marker,1
palaeoenvironment,1
palaeoenvironmental setting,1
parallel crystal,1
passive-margin,1
pebble-grade,1
pedogenic carbonate,1
pendant calcitic cement,1
peri-lacustrine transitional setting,1
persistent subaquatic condition,1
pervasively recrystallized zone,1
pervasively silicified,1
petrographic documentation,1
petrophysical assessment,1
petrophysical characterization,1
photic-oriented growth,1
phreatic precipitation,1
planar crust-like layer of calcite crystal,1
planar lamina,1
pleochroic rosette,1
polycrystal cluster,1
pore lining,1
pore system characteristic,1
pore system tortuosity,1
pore-filling material,1
pore-system network,1
pore-system network feature,1
porosity feature,1
post-depositional structuration,1
post-rift super-sequence,1
potential reservoir quality,1
precipitated boundstone,1
precipitation-evaporation,1
precursor circum-granular cement,1
primary cement,1
process,1
proto-atlantic margin,1
pseudo-boundstone,1
pseudo-fenestra structure,1
radiating,1
radiating array of calcite crystal,1
radiaxial calcite,1
rapid cement precipitation,1
rapid grain deposition,1
ray-crystal crust,1
recrystallization zone,1
reduced water depth,1
regular current,1
regular wave,1
resedimented,1
reservoir facies property,1
reservoir facies quality,1
reservoir rock feature,1
residual interstitial material,1
residual texture,1
restricted environmental stage,1
reworked aspect,1
reworked intraclast,1
rudstone/floatstone,1
saturation level,1
scattered distribution,1
sedimentary nature,1
semiarid climate mode,1
separating interval,1
shallow low-gradient alkaline lake model,1
shallow low-gradient lake,1
shallow water column,1
shallow water deposition,1
shallowing-deepening cycle,1
shallowest lake level,1
short-lived current flow,1
short-lived wave flow,1
shrub clast,1
shrub dissolution,1
shrub size sorting,1
shrub unit reworking,1
shrubby fabric,1
shrubby morphology,1
shrubby spherulitstone,1
shrubby structure,1
shrubby structure diagenetic modification,1
siliceous cement,1
siliceous layer,1
siliceous matter,1
siliceous nodule,1
siliceous occurrence,1
siliciclastic and carbonate succession,1
silicified spherulite,1
silt sedimentation,1
silty-clayey material,1
slope gradient,1
small-scale interwoven,1
smooth carapace,1
south atlantic ocean opening,1
spalling,1
spar cement,1
spatial proximity,1
speleothem,1
spherule,1
spherulite accumulation,1
spherulitic coating,1
spherulitic grainstone/packstone,1
spherulitic material,1
spherulitic morphology,1
steep gradient,1
stevensitic matrix,1
strongly alkaline lake setting,1
stromatolitic-like fabric,1
stromatolitic-like layer,1
sub-littoral,1
sub-millimetric lamination,1
subaquatic aggradation,1
subaquatic condition,1
subhedral dolomite rhomb,1
subrounded,1
subtype,1
super-continent,1
surrounding lake zone,1
syn-depositional deformation,1
syn-depositional deformation sedimentary structure,1
syn-depositional structuration,1
tabular macromorphology,1
tabular morphology,1
tabular-dominated stromatolite fabric,1
terminology,1
terrigenous alluvial fan system,1
terrigenous fluvio-deltaic system,1
terrigenous supply,1
textural classification,1
textural classification problem,1
textural feature,1
thermal sag,1
thicker water column,1
thin dark coating,1
tight grain arrangement,1
tight packing,1
topographic-bathymetric configuration,1
tortuosity,1
transitional interval,1
transitional megasequence,1
transitional suite,1
travertine origin,1
tree-shaped structure,1
tuff,1
undulated macromorphology,1
unusual fabric,1
upper photic zone,1
vadose cement,1
vertically stacked band,1
very shallow lake,1
very shallow subsurface,1
very shallow water column,1
void infilling material,1
void space,1
water chemistry control,1
water table-subaerial interface,1
wavy lamina,1
wavy laminated dolo-calcimudstone,1
weakly sorted grain deposition,1
worn aspect,1
aggradational flat-topped carbonate platform,1
alkali-rich brine,1
alluvial fan sediment,1
amplitude-derived attribute,1
anhydrite precipitation,1
antiform,1
artificial intelligence,1
asthenospheric plume,1
basaltic subaerial flow,1
basin deepening,1
basin environment,1
basin opening,1
bedding similarity,1
block faulting,1
brittle-ductile transition,1
build-up facies,1
canyon,1
carbonate build-up facies,1
carbonate platform facies,1
channelized sandstone,1
clockwise rotation,1
coarse-grained carbonate,1
coarsening-up sequence,1
complex trace,1
complex trace analysis,1
conductive material,1
conjugate pair,1
continental basalt,1
continental drift,1
continental to marine environment,1
coquina section,1
crustal shear,1
deep water feature,1
deepwater turbidite channel,1
dense turbidity current,1
density difference,1
depocenter migration,1
detachment surface,1
diagenetic spherulite,1
diamictite,1
differential loading,1
dissimilarity,1
distal domain,1
divergent reflector,1
drag fold,1
drilling parameter,1
driving force,1
ductile deformation,1
effective pressure,1
elastic property,1
erosive surface,1
evaporite cover,1
extensional allochthon zone,1
extensional stress,1
extensional tectonics,1
extensional tension,1
flower structure,1
fluid-discriminating seismic attribute,1
foliation,1
footwall base,1
fracturing trend,1
frequency variation,1
frequency-derived attribute,1
gas hydrate indicator,1
geological evolution,1
geometrical shape classification,1
geophysical data,1
gravitational collapse feature,1
gravitational flow deposit,1
gravity,1
heterogeneous stretching,1
high evaporation rate lake,1
high-resistivity material,1
hybrid attribute,1
hydrocarbon-bearing reservoir,1
in-situ carbonate sedimentation,1
instantaneous attribute,1
intracrustal structure,1
inversion technique,1
key seismic unit,1
listric fault,1
lithological parameter,1
lithological unconformity,1
low-angle normal fault,1
lower lithosphere,1
lower rift,1
machine learning algorithm,1
magma-poor passive margin,1
magnesium clay matrix,1
marine regression,1
marine rift basin,1
mechanical extension,1
metastable mineral,1
microbial carbonate deposit,1
mini-basin,1
multi-attribute analysis,1
negative flower structure,1
non-marine and shallow-water carbonate,1
non-saline cover rock,1
non-stratified salt,1
oblique parallel reflector,1
oblique rift system,1
ocean ridge transform fault,1
oil and gas exploration,1
onlapping feature,1
overburden,1
overburden package,1
overburden rock,1
p-sonic,1
p-velocity,1
physical attribute,1
pillow,1
planar-parallel reflector,1
platform break-up,1
pore shape,1
post-rift fault,1
post-rift sedimentation,1
post-salt deposit,1
post-salt package,1
post-stack depth migrated seismic,1
pre-salt geometry,1
pre-salt petroleum system,1
progradational clastic wedge,1
prograding system,1
pure shear,1
radioactive material,1
regional low-angle detachment,1
relative sea-level variation,1
reservoir system,1
rift block,1
rift-sag phase,1
rifting mechanism,1
saline section,1
salt dome,1
salt maturity,1
salt mobilization,1
salt morphology,1
sandstone body,1
sea level rise,1
sediment accommodation,1
sediment age,1
sedimentary analysis,1
seismic amplitude analysis,1
seismic prospect,1
seismostratigraphy,1
semblance,1
shale with mg-clay,1
shallowing and flooding upwards cycle,1
shelf,1
shrub-like crystal,1
sidewall core sample,1
siliciclastic and carbonate rock,1
simple shear,1
slope and platform excavation,1
slope clinoform,1
smoothing filter,1
sonic velocity,1
spreading center,1
statistical analysis,1
stratigraphic and stratigraphic discontinuity,1
stratigraphic parameter,1
stratigraphic result,1
"stratigraphic, geometric, and spatial relationship",1
structural and stratigraphic discontinuity,1
structural parameter,1
submarine fan lobe,1
subsurface anomaly,1
subsurface interpretation,1
sweetness,1
syn-halokinesis,1
syn-rift block,1
syn-rift block rotation,1
syn-rift evaporite,1
syn-rift faulting,1
syn-tectonic deposition,1
tectonic compartment,1
tectono-sedimentary architecture,1
tectonomagmatic episode,1
tectonostratigraphic evolution,1
tectonostratigraphic model,1
three-dimensional geological model,1
time-derived attribute,1
transgressive development,1
transtractive feature,1
transtensional tectonics,1
turbidite channel,1
turbidite sandstone,1
unsupervised artificial neural network,1
upper and middle crust,1
upwelling plume,1
vertical slip,1
volcanic intrusion,1
volcanic material,1
volcanic stratigraphy,1
wackstone,1
wedge-shaped geometry,1
well-log analysis,1
amorphous kerogen,1
angular microbial chert,1
anoxic condition,1
anoxic lacustrine environment,1
aragonite dissolution,1
aragonite inclusion,1
argillaceous dolomite,1
autochthonous,1
basin development,1
basin history,1
basinward area,1
basinward platform margin,1
botryoidal marine cement,1
building block,1
burial depth,1
calcareous,1
calcareous biota,1
calcareous fossil,1
calcitic grain,1
calcium-rich,1
cathodoluminescent pattern,1
chemistry,1
chert bed,1
clay mud,1
clay-rich,1
clay-rich mud,1
coalescing dolomite crystal,1
coarse sandstone,1
coarse siliciclastic sediment,1
colloform chalcedony,1
connected vug,1
conventional core,1
crystalline dolomite,1
current agitation,1
current lamination,1
deep burial,1
deep-water facies,1
deep-water organic-rich facies,1
deepening event,1
delta front,1
dendritic boundstone,1
dendritic carbonate branch,1
depositional low,1
depositional platform,1
depositional water energy,1
detrital,1
displacive growth,1
dolomitic microbialite,1
dolomitic mudstone,1
episodic current,1
episodic deposition,1
euhedral dolomite crystal,1
evaporated water,1
fibrous shrubby growth structure,1
fine carbonate,1
fine sandstone,1
fine silica,1
flood plain,1
fluid-filled pore,1
fluvial environment,1
fluvial-alluvial fan environment,1
freshwater,1
freshwater cement,1
gastropod shell,1
grain-rich lamination,1
growth interference,1
growth-related cavity,1
high-energy event,1
horizontally laminated,1
hybrid carbonate grain,1
hydrothermal sinter,1
inclusion,1
interclast porosity,1
intergranular cement,1
intergranular quartz cement,1
internal mound,1
internal reefal cavity,1
intraclast-spherulite grainstone,1
ion microprobe,1
karst-related dissolution,1
lacustrine sag deposit,1
lake circulation,1
lake level rise,1
lake-bottom sediment,1
landward area,1
laser fluorination,1
layered spherulite-intraclast packstone-grainstone,1
light-colored mudstone,1
limestone clast,1
lithoclast breccia,1
low-energy sag environment,1
low-salinity lacustrine environment,1
lower synrift interval,1
magnesium-rich,1
magnesium-rich calcite,1
magnesium-silicate gel,1
mass spectrometer,1
megaquartz crystal,1
meteoric cement,1
metamorphic gneiss,1
microbial chert,1
microbial chert boundstone,1
microbial chert mound,1
microbial mediation,1
microbially influenced boundstone,1
microbially mediated chert,1
micritic interval,1
mold,1
mollusk grainstone,1
mollusk packstone,1
mollusk shell,1
mollusk wackestone,1
mud flat,1
mud-rich facies,1
neomorphic calcite,1
nonmarine lacustrine environment,1
off-structure mud-rich stratum,1
oil-prone source rock,1
ooid grainstone,1
oolitic coating,1
open marine deposition,1
organic buildup,1
organic mudstone,1
original mineralogy,1
ostracod shell,1
ostracod zone,1
oxidized depositional environment,1
oxidized lake water,1
paleogeographic map,1
pay,1
petrographic data,1
photosynthetic microbial organism,1
pillar,1
planktonic foraminifera,1
platform area,1
platform crest,1
platform flank,1
porosity occlusion,1
positive relief,1
precursor carbonate,1
pressure solution,1
primary precipitate,1
prismatic calcite crystal,1
pseudopleochroism,1
quiet water,1
radiating crystal,1
reducing environment,1
reef talus,1
reef-like mound,1
reefal material,1
reefal organism,1
reefal structure,1
relict,1
replacive chert,1
replacive mineral,1
restricted marine carbonate,1
rift deposition,1
rotary sidewall core,1
saddle dolomite cement,1
sag platform,1
sag platform deposit,1
saline-alkaline lacustrine environment,1
sea floor spreading,1
shallow lake floor,1
shelly conglomerate,1
shelly sandstone,1
shrubby calcite,1
shrubby growth,1
silica-rich isolated buildup,1
siliceous sediment,1
siliciclastic detritus,1
siliciclastic source,1
siliciclastic-rich,1
siliciclastic-rich area,1
silicified cyanobacterium,1
silicified interval,1
silicified ooid packstone,1
silicified ostracod,1
smectitic clay,1
spherulite wackestone-packstone,1
stevensite mudstone,1
stevensite-dolomite facies,1
stevensite-spherulite facies,1
stratified porosity,1
stratigraphic depth,1
stressed environment,1
subsurface formation water,1
supersaturated water,1
syndepositional,1
syndepositional cement,1
synrift stratum,1
synsedimentary disruption,1
talus,1
truncated chalcedony cement,1
unfossiliferous,1
unfossiliferous dolomite,1
upper synrift interval,1
upward fining,1
vertical seal,1
well cutting,1
x-ray diffraction analysis,1
zoned dolomite crystal,1
alkaline evaporative lacustrine system,1
aulacogen,1
basalt flood,1
base-salt unconformity,1
basement fault,1
biostratigraphic record,1
break-up,1
brittle deformation,1
brittle reactivation,1
climax rift stage,1
collisional event,1
compression,1
compressional far-field stress,1
conformable surface,1
conjugate set,1
continent-ocean boundary,1
continental lacustrine environment,1
continental slope,1
correlative conformity,1
cross-section,1
crustal framework,1
crustal heterogeneity,1
crustal structure,1
cumulative strain,1
cut-and-fill geometry,1
depositional space,1
depositional style,1
distributed faulting,1
ductile structure,1
dyke emplacement,1
dyke swarm,1
epigenetic karst,1
epigenetic karstification,1
erosional scarp,1
erosive event,1
eustatic-driven,1
far-field compression,1
fault array,1
fault block rotation,1
fault branch,1
fault interaction,1
fault length,1
fault linkage,1
fault population,1
fault scarp,1
fault segment,1
fault tip,1
fault-controlled accommodation,1
filling architecture,1
filling pattern,1
fold axis,1
fold hinge zone,1
footwall complex,1
footwall crest,1
footwall degradation,1
footwall erosion,1
footwall high,1
footwall uplift,1
gamma-ray signature,1
geological structure,1
graben asymmetry,1
graben fill,1
half-graben fill,1
hanging wall block,1
hanging wall depocenter,1
hanging wall folding,1
heave,1
high strain,1
horizon interpretation,1
horst geometry,1
hybrid deposit,1
hybrid laminite,1
hydrothermal diagenesis,1
hydrothermal fluid flow,1
inherited structural relief,1
internal unconformity,1
intraplate stress,1
inversion fold,1
kimmeridgian,1
kinematic analysis,1
lacustrine condition,1
large igneous province,1
left-lateral kinematics,1
linkage,1
lithological contrast,1
lithospheric thickness,1
lithostratigraphic framework,1
local unconformity,1
low strain,1
mafic dyke,1
magma-poor margin,1
magma-rich margin,1
metamorphism,1
migmatite,1
mixed carbonate deposit,1
moho,1
monocline structure,1
mound-shaped reflector,1
non-depositional event,1
nucleated fault,1
oceanic crust generation,1
oceanic spreading,1
offshore domain,1
onset of deposition,1
onset of rifting,1
orogen,1
orogenic assembly,1
orogenic collapse,1
orthogonal compression,1
paleostress,1
paragneiss,1
parallel internal organization,1
petroleum geology,1
phase of rifting,1
pinch out,1
plume material,1
polarity,1
post-depositional erosion,1
post-rift architecture,1
post-rift deposition,1
post-rift succession,1
post-rift tectonism,1
post-rift unconformity,1
precambrian metamorphic fabric,1
pre-salt basalt,1
pre-salt depocenter,1
propagation centre,1
proto spreading axis,1
ramp-margin,1
regional lineament,1
regional tilting,1
relict pod of salt,1
reverse displacement,1
ridge pushing,1
rift climax,1
rift fault block,1
rift filling,1
rift initiation,1
rift sequence stratigraphy,1
rift transition,1
rift transition sequence,1
rift-related deposition,1
rift-related extension,1
rift-related structure,1
rift-related subsidence,1
right-lateral kinematics,1
rotation,1
sag depositional geometry,1
sag-like basin geometry,1
salt compression,1
sea/lake level change,1
sediment fill geometry,1
sediment-starved graben,1
sedimentary column,1
seismic marker,1
seismic survey,1
seismic-depositional sequence,1
seismic-stratigraphic framework,1
seismic-stratigraphic marker,1
selective reactivation,1
shallowing-up sequence,1
shelf-break,1
shortening,1
single rift phase,1
spatio-temporal strain variation,1
spreading axis,1
strain diachroneity,1
strain distribution,1
strain evolution,1
strain locus,1
strain migration,1
stratigraphic hierarchy,1
stress field,1
stress redistribution,1
strike cross-section,1
structural grain,1
structural pattern,1
sub-aerial epigenetic karstification,1
sub-aerial exposure,1
subsidiary faulting,1
superimposed rift phase,1
syn-depositional tectonics,1
syn-kinematic wedge,1
syn-rift horizon,1
syn-rift reflector,1
syn-rift succession,1
syn-rift supersequence,1
syn-rift system tract,1
syn-tectonic gravitational deposit,1
syn-tectonic sediment,1
syn-tectonic thickening,1
tapering,1
tectonic inversion,1
tectonic stage,1
tectonic-sedimentary domain,1
tectono-stratigraphic map,1
tectono-stratigraphic sequence,1
tectono-stratigraphic supersequence,1
termination pattern,1
terrane,1
thick boudin,1
thickness distribution,1
thickness map,1
thickness variation,1
thin sedimentary cover,1
thin-skinned gravitational gliding,1
third-order sequence boundary,1
tholeiitic composition,1
tholeiitic dyke,1
time gap,1
top of the salt,1
transition rift stage,1
transpressional regime,1
transverse structure,1
tuned reflector,1
underfilled half-graben,1
underfilling,1
uniform sedimentation,1
upper jurassic,1
upper-crustal boudin,1
upward propagation,1
velocity variation,1
vertical seismic resolution,1
volcaniclastic unit,1
wedge,1
wellbore,1
3d seismic volume,1
abiotic carbonate component,1
abiotic component,1
accretional slope,1
active rotation,1
active tectonic setting,1
aggradational pattern,1
amplitude map,1
analogue study,1
angle of repose,1
arcuate accretion geometry,1
arcuate prograding wedge,1
arcuate scar feature,1
arcuate strand plain sediment,1
architectural style,1
asymmetric evolution,1
autochthonous precipitate,1
backstepping trend,1
base of slope,1
base-level variation,1
basement drop-off,1
basement-cored high,1
basinal deposit,1
basinal filling pattern,1
basinal sediment infill,1
basinward progradation,1
bypass slope,1
calcium carbonate precipitation,1
capping salt interval,1
carbonate deposition inception,1
carbonate factory type,1
carbonate mudstone,1
carbonate producer,1
carbonate production profile,1
carbonate sediment accumulation,1
carbonate shelf,1
clay-rich interval,1
climbing downlap surface,1
clinoform package,1
clinoform steepening,1
clinoform wedge,1
coalescing margin,1
coarse clastic setting,1
coarse shell fragment,1
coarse-grained sediment,1
coastal marine environment,1
collapse margin,1
complex topography,1
composite mound,1
concave arcuate geometry,1
converging reflector,1
convex upward geometry,1
current reworking,1
deep basin,1
deep water deposit,1
deep-water current,1
depositional element,1
differential compaction,1
differential subsidence,1
distal slope facies,1
dominant lithofacies,1
downlap geometry,1
downlap reflector surface,1
downlap surface,1
downslope transport,1
downstepping,1
downstepping stacking pattern,1
downward-tapering carbonate production,1
draping geometry,1
drift current,1
early lithification,1
elevated shoal,1
embayment,1
environmental energy,1
erosional margin,1
exploration block,1
exposed island,1
external geometric attribute,1
extrusive body,1
faulted high,1
faulted margin,1
fine-grained lithology,1
finely laminated shale,1
flat lake bottom bathymetry,1
flattening-outward geometry,1
forced regression event,1
fringing boundstone,1
gentle slope,1
geophysical artefact,1
grain-dominated carbonate slope,1
grainstone mound,1
gravity process,1
gridded seismic facies interpretation,1
hardground,1
healed scar,1
heat buffer,1
high internal reflectivity,1
high-amplitude peak reflector,1
high-energy shoal complex,1
high-frequency stratigraphic architecture,1
high-relief basement block,1
high-relief horst structure,1
highstand lake,1
