Term,Category,Reasoning,NLD
downlap,Geological Contact,"The NLD defines downlap as a termination where inclined strata meet a lower surface, which is a relational quality describing the contact between two geological objects.","Downlap is a baselap termination in which initially inclined strata terminate downdip against a less inclined or horizontal lower surface, such as a sequence boundary. This pattern represents sediment progradation and is a primary indicator of the basinward extent of depositional systems. In the Brazilian Pre-Salt, it is critical for delineating the geometry of prograding carbonate reservoir bodies like coquina banks and microbial buildups."
erosional truncation,Geological Contact,"The NLD defines the term as a 'stratigraphic termination' where rock layers are 'cut off by an overlying surface,' which describes a specific type of contact relationship between two adjacent geological objects or units.","Erosional truncation is a stratigraphic termination that occurs where underlying, typically tilted, rock layers are cut off by an overlying surface of erosion, known as an unconformity. In the context of the Brazilian Pre-Salt, this feature commonly defines the upper boundary of syn-rift carbonate reservoirs beneath the base-of-salt unconformity. This geometry is a critical element in forming stratigraphic traps, where porous reservoir facies are terminated against overlying sealing rocks."
extension,Geological Process,The NLD explicitly defines the term as a 'tectonic process' that causes deformation and modification of the lithosphere.,"Extension is a tectonic process that causes the stretching and thinning of the continental lithosphere through normal faulting. This deformation created the South Atlantic rift system, generating the horst and graben architecture that controlled the deposition and preservation of the Pre-Salt petroleum system elements. The resulting structural highs form the primary traps for the vast microbial carbonate reservoirs."
fault reactivation,Geological Process,"The NLD explicitly defines the term as a 'tectonic process' that involves renewed slip, which modifies the arrangement of geological objects.","Fault reactivation is a tectonic process that involves renewed slip along a pre-existing fault or structural weakness in response to a change in the orientation or magnitude of the regional stress field. Within the Brazilian Pre-Salt, this mechanism is critical for controlling the structural framework of the sag-phase carbonate reservoirs, often by reactivating basement faults from the Gondwana rift phase. Such reactivation influences reservoir compartmentalization, the development of fracture networks, and the pathways for hydrocarbon migration and charge."
fault block,Geological Object,"The NLD defines it as a 'crustal block,' a rigid entity with its own identity and unity created by a geological process (faulting), which aligns with the definition of a Geological Object.","A fault block is a crustal block that is bounded by major rift-related normal faults and has undergone vertical and/or rotational displacement relative to adjacent blocks. In the Brazilian Pre-Salt, these blocks form the fundamental structural framework of the syn-rift section. The elevated blocks (horsts) create paleohighs for the development of carbonate reservoirs, while the down-dropped blocks (grabens) form depocenters for lacustrine source rocks."
feldspar,Earth Material,"The NLD describes feldspar as a group of rock-forming minerals that is a primary constituent of rocks, which fits the definition of Earth Material as a natural amount of matter that constitutes geological objects.","Feldspar is a group of rock-forming tectosilicate minerals that is a primary constituent of the crystalline basement and a significant detrital component within syn-rift siliciclastic sequences of the Brazilian Pre-Salt. Its alteration products, primarily clay minerals, are fundamental to the composition of the prolific lacustrine source and seal rocks. This makes it a critical mineral for understanding the complete petroleum system, from provenance to the formation of source and seal facies."
lacustrine setting,Depositional System,"The NLD describes a large-scale lake system that encompasses various deposits like carbonates and shales, fitting the definition of an aggregate of linked depositional units.","A lacustrine setting is a continental depositional environment that, in the Brazilian Pre-Salt, corresponds to a large-scale, saline-alkaline lake system developed within a rift basin. This environment is characterized by the prolific development of microbial and bioclastic carbonates, which form the main reservoirs. It also encompasses the deposition of the organic-rich shales that constitute the primary source rocks of the petroleum system."
magmatic,Geological Age,"The NLD defines 'magmatic' as a characteristic indicating an origin from a specific geological process (cooling of molten rock), which aligns with Geological Age as a quality related to the process that generated an object.","Magmatic is a characteristic of a geological material or process that indicates an origin from the cooling and crystallization of molten rock. In the Brazilian Pre-Salt, this term primarily describes the mafic igneous intrusions and extrusions emplaced during the South Atlantic rifting. These igneous bodies critically influence reservoir quality, thermal maturity, and seismic imaging within the petroleum system."
stratigraphic framework,generically dependent continuant,"The NLD defines the term as a 'conceptual geological model' used to organize information, which aligns with the definition of a generically dependent continuant as an informational pattern or content that can have multiple copies, like a blueprint.","A stratigraphic framework is a conceptual geological model that organizes sedimentary successions into a predictive spatial and temporal arrangement based on genetically related depositional units bounded by chronostratigraphically significant surfaces. In the Brazilian Pre-Salt, this model is essential for delineating the architecture of syn-rift to sag-phase sequences, including the distribution of lacustrine source rocks, microbialite and coquina reservoirs, and the regional evaporitic seal. The framework integrates seismic, well, and core data to establish correlations and constrain the geometry of petroleum system elements across the basin."
syn-deposition fault,Geological Structure,"The NLD defines a fault by its control on the architecture and arrangement of strata, which fits the definition of a Geological Structure as the configuration and mutual relationships of a Geological Object's parts.","A syn-deposition fault is a fault that exhibits displacement contemporaneous with the accumulation of adjacent sedimentary strata. Its activity creates accommodation space, characteristically causing stratigraphic expansion in the hanging wall and potential thinning or onlap onto the footwall. Within the Brazilian Pre-Salt, these extensional faults are fundamental controls on the architecture and heterogeneity of the lacustrine carbonate reservoir systems."
tectonic setting,Geological Process,"The NLD describes it as a geodynamic environment resulting from the 'interaction of lithospheric plates,' which is a large-scale process that generates and modifies geological objects like sedimentary basins.","A tectonic setting is a geodynamic environment that is characterized by the specific stress regime and structural architecture resulting from the interaction of lithospheric plates. This environment fundamentally governs the genesis and evolution of sedimentary basins, controlling the development and distribution of key petroleum system elements. It dictates the creation of accommodation space for deposition, such as the grabens that hosted the Pre-Salt lacustrine source rocks and carbonate reservoirs."
accommodation,site,"The NLD defines accommodation as 'the geological space available for sediment accumulation,' which corresponds to the BFO definition of a site as a three-dimensional immaterial entity whose boundaries are determined in relation to material entities.","Accommodation is the geological space available for sediment accumulation that is primarily controlled by the interplay between tectonic subsidence and lacustrine base-level fluctuations. The relationship between the rate of accommodation creation and the rate of carbonate production governs the stratigraphic architecture and facies distribution of reservoir units. Consequently, variations in accommodation directly influence the development, preservation, and vertical stacking patterns of microbial and coquina carbonate reservoirs."
stratigraphic architecture,Sedimentary Structure,"The NLD describes a 'three-dimensional framework' of depositional sequences, which aligns with the definition of a Sedimentary Structure as a pattern of the internal arrangement of Depositional Units.","Stratigraphic architecture is the three-dimensional framework of genetically related depositional sequences that defines the geometry, spatial distribution, and connectivity of rock bodies. This framework results from the interplay of tectonics, base-level changes, and sediment supply. It ultimately controls the distribution and quality of reservoir facies, such as the lacustrine carbonates of the Brazilian Pre-Salt, within a petroleum system."
fragment,Geological Object,"The NLD defines a fragment as a 'carbonate clast,' which is a discrete, rigid entity with its own identity, generated by a geological process of mechanical breakdown.","A fragment is a carbonate clast that is derived from the mechanical breakdown of pre-existing, syn-depositional materials within the Brazilian Pre-Salt lacustrine system. These clasts are commonly composed of microbialite, spherulite, or mollusc shell material. Their accumulation forms high-energy deposits such as rudstones and breccias, where interparticle porosity can constitute significant reservoir volume."
chemical precipitate,Sedimentary Rock,"The NLD describes a crystalline solid formed by chemical precipitation that is fundamental to the formation of reservoir facies, which are characteristics of a sedimentary rock.","A chemical precipitate is a crystalline solid that forms by direct nucleation from a supersaturated aqueous solution due to changes in its physicochemical conditions. In the Brazilian Pre-Salt, this process is fundamental to the formation of carbonate reservoir facies from lacustrine brines, where supersaturation is primarily driven by evaporation and microbially-mediated changes in water chemistry."
hydrocarbon accumulation,Earth Fluid,"The NLD defines the term as a 'discrete subsurface body of movable petroleum,' which directly aligns with the definition of Earth Fluid as a volume of fluid such as oil or gas.","A hydrocarbon accumulation is a discrete subsurface body of movable petroleum that is confined within a geological trap formed by a reservoir and an overlying seal. This trap prevents the upward migration of hydrocarbons, allowing them to collect in potentially economic quantities. Within the Brazilian Pre-Salt province, these accumulations are predominantly found in large structural highs involving lacustrine carbonate reservoirs sealed by thick evaporite sequences."
hydrothermal process,Geological Process,"The NLD explicitly defines the term as a 'diagenetic process' that alters rock fabric, which directly corresponds to the definition of a Geological Process that modifies a Geological Object.","A hydrothermal process is a diagenetic process driven by the circulation of heated, chemically reactive aqueous fluids that profoundly alters the primary rock fabric through mineral dissolution, precipitation, and replacement. Within the Brazilian Pre-Salt, it is frequently linked to Aptian magmatism and rift-related high heat flow, mobilizing fluids that interact with the carbonate and evaporite sequences. This interaction is a primary control on reservoir quality, creating extreme heterogeneity by forming both high-permeability conduits and cemented barriers."
pore system,site,"The NLD describes a 'three-dimensional network of voids within a rock,' which is an immaterial entity whose boundaries are defined by the surrounding material rock, fitting the definition of a site.","A pore system is a three-dimensional network of voids within a rock that governs the storage (porosity) and flow (permeability) of fluids through its interconnected pores, vugs, and fractures. In Brazilian Pre-Salt carbonates, this network is exceptionally complex, resulting from intense diagenetic overprinting of primary depositional fabrics such as coquinas and microbialites. The architecture of this system is the primary control on reservoir quality and hydrocarbon producibility."
primary porosity,site,"The NLD defines the term as a 'class of pore space' and 'voids' within a rock, which corresponds to an immaterial entity whose boundaries are determined by a material entity.","Primary porosity is a class of pore space that is created during the deposition of sediments or during eodiagenesis, and is therefore inherent to the original rock fabric. In the context of Brazilian Pre-Salt carbonates, it encompasses interparticle voids between spherulites or bioclasts, intraparticle voids within bivalve shells, and growth-framework or fenestral voids in microbialites. This initial pore system provides the fundamental template upon which subsequent diagenetic processes, such as dissolution and cementation, act to modify the reservoir quality."
pyrite,Earth Material,"The NLD defines pyrite as an 'iron sulfide mineral,' which is a type of natural, solid matter generated by geological processes, fitting the definition of Earth Material.","Pyrite is an iron sulfide mineral (FeS₂) that is a common authigenic phase within the lacustrine source and reservoir rocks of the Brazilian Pre-Salt. Its formation is primarily associated with bacterial sulfate reduction in anoxic depositional and early diagenetic environments, making it a key indicator for the preservation potential of organic matter. Within reservoir facies, it typically occurs as disseminated crystals or framboids, reflecting localized reducing conditions during diagenesis."
sedimentology,process,"The NLD defines sedimentology as a discipline that 'investigates the processes of formation, transport, deposition, and diagenesis,' which is an occurrent that unfolds over time.","Sedimentology is a geoscience discipline that investigates the processes of formation, transport, deposition, and diagenesis of sediments and sedimentary rocks. In the context of the Brazilian Pre-Salt, it focuses on the characterization of non-marine carbonate facies, such as microbialites and spherulites, to interpret their unique lacustrine depositional systems. This interpretation is critical for building predictive models of reservoir architecture, distribution, and quality."
syngenetic precipitate,Earth Material,"The NLD defines this as a 'mineral phase' that forms 'an integral part of the primary rock fabric', which fits the definition of Earth Material as a natural amount of matter that constitutes a geological object like a rock.","A syngenetic precipitate is a mineral phase that crystallizes directly from the depositional water column or pore fluids contemporaneously with the accumulation of the surrounding sediment. In the lacustrine carbonate systems of the Brazilian Pre-Salt, these precipitates, such as microbially-mediated calcite or early magnesite, form an integral part of the primary rock fabric. Their formation is a key process that controls the initial reservoir quality by creating or occluding primary porosity."
wave,Geological Process,"The NLD explicitly defines a wave as a 'hydrodynamic process' responsible for the transport, sorting, and reworking of sediments, which aligns with the definition of a Geological Process.","A wave is a surface water oscillation that transfers energy, typically from wind, across the surface of a fluid body. Within the lacustrine systems of the Brazilian Pre-Salt, this hydrodynamic process was the primary agent for the transport, sorting, and reworking of carbonate sediments. This action directly controlled the development of reservoir facies architecture and quality."
gypsum,Earth Material,"The NLD defines gypsum as a mineral, which is a type of natural, solid matter generated by a geological process (precipitation), fitting the definition of an Earth Material.","Gypsum is a hydrated calcium sulfate evaporite mineral that precipitates from hypersaline brines in restricted depositional environments. Within the Brazilian Pre-Salt, it is a primary constituent of the Aptian evaporite succession, which acts as the regional top seal for the underlying carbonate reservoirs. During burial, it commonly dehydrates to form anhydrite, a process critical to understanding the geomechanical properties and sealing integrity of the salt layer."
wave action,Geological Process,"The NLD explicitly defines the term as a 'physical sedimentary process' that reworks, abrades, and sorts sediments, which aligns with the definition of a Geological Process.","Wave action is a physical sedimentary process that reworks, abrades, and sorts unconsolidated lacustrine carbonate sediments within the zone of influence above the wave base. In the Brazilian Pre-Salt, this process is a primary control on the deposition of high-energy, grain-supported facies, such as coquinas and spherulitic grainstones. These well-sorted facies form the highest quality reservoirs by winnowing mud and creating effective interparticle porosity."
vertical resolution,quality,"The NLD defines the term as an 'ability' and a 'property' of a geophysical dataset, which aligns with the BFO definition of a quality as a characteristic that inheres in a bearer.","Vertical resolution is the ability of a geophysical dataset to distinguish between two closely spaced geological interfaces in the vertical dimension. In the Brazilian Pre-Salt, this property dictates the minimum thickness of a carbonate reservoir layer, such as a coquina, that can be individually resolved from seismic reflection or well log data. It is fundamentally limited by the dominant frequency of the seismic wavelet or the physical design of the logging instrument."
accumulation,Earth Fluid,"The NLD defines an accumulation as a discrete body of petroleum, which is a type of Earth Fluid.","An accumulation is a discrete body of petroleum that is confined within a subsurface geological trap. It is characterized by a common pressure system and is defined by a hydrocarbon-water contact. This entrapment results from the juxtaposition of a porous and permeable reservoir, such as the Pre-Salt microbial carbonates, against a sealing rock that intercepts the hydrocarbon migration pathway."
geochemistry,process,"The NLD defines geochemistry as a branch of science that involves activities like investigating, characterizing, and quantifying, which are all types of processes that unfold over time.","Geochemistry is a branch of geoscience that investigates the chemical composition, distribution, and isotopic signatures of Earth materials. Within the Brazilian Pre-Salt, it is fundamentally applied to characterize the organic matter of lacustrine source rocks, correlate hydrocarbons to their source, and quantify the diagenetic processes controlling the evolution of carbonate reservoir quality. This discipline provides critical data for defining the petroleum system and predicting fluid properties."
subaerial exposure,Geological Process,The NLD explicitly defines the term as a 'geological process' that modifies carbonate deposits by creating porosity and karst features.,"Subaerial exposure is a geological process that subjects previously submerged carbonate deposits to atmospheric conditions due to a relative fall in base level. This process initiates meteoric diagenesis, which is critical for creating secondary porosity and extensive karst features through dissolution. In the Brazilian Pre-Salt, these exposure events are a primary control on reservoir quality, creating high-permeability conduits and vuggy porosity systems within the Aptian microbialite and coquina facies."
tectonic evolution,Geological Process,"The NLD explicitly defines the term as a 'geological process' and describes a sequence of events that generate and modify geological objects, which directly matches the GeoCore category definition.","Tectonic evolution is a geological process that describes the sequence of crustal deformation events, from the continental rifting of Gondwana to the subsequent sag and drift phases, that governed the formation and architecture of the South Atlantic passive margin basins. This process directly controlled the creation of accommodation space for the deposition of pre-salt source rocks and carbonate reservoirs. Furthermore, it established the thermal regime for hydrocarbon generation and the formation of structural traps sealed by the Aptian salt."
in situ deposit,Depositional Unit,"The NLD defines the term as a 'carbonate sedimentary body' formed by components that accumulated at their final depositional site, which fits the definition of a recognizable sedimentary geological object.","An in situ deposit is a carbonate sedimentary body that is constituted by components which grew, accumulated, or precipitated at their final site of deposition without significant subsequent transport. In the context of Brazilian Pre-Salt lacustrine reservoirs, this primarily includes microbialites, such as stromatolites and thrombolites, and autochthonous coquinas. These deposits form key reservoir facies where the original depositional fabric strongly influences porosity and permeability."
mud,Sediment,"The NLD explicitly defines the term as a 'fine-grained carbonate sediment', which directly aligns with the GeoReservoir category for an unconsolidated earth material.",Mud is a fine-grained carbonate sediment that is composed of microcrystalline calcite originating from microbial and/or inorganic precipitation within the Pre-Salt's alkaline lacustrine depositional system. This material constitutes the primary matrix for the reservoir facies and is a key component of the organic-rich source rock intervals. Its distribution is a fundamental control on the petrophysical properties and heterogeneity of the reservoir.
oil field,Depositional System,"The NLD defines an oil field as an accumulation of a single or multiple spatially related reservoirs, which fits the definition of a system as an aggregate of linked depositional units.","An oil field is a petroleum accumulation that consists of a single reservoir, or multiple spatially related reservoirs, containing hydrocarbons that are predominantly crude oil and can be produced commercially."
reservoir property,quality,"The NLD defines it as a quantifiable attribute of a rock (e.g., porosity, permeability), which is a quality that inheres in and specifically depends on a material entity.","A reservoir property is a quantifiable petrophysical or geological attribute of a rock that defines its capacity to store and transmit fluids. These properties, such as porosity, permeability, and water saturation, are fundamental for assessing hydrocarbon volumes and producibility. In the Brazilian Pre-Salt, their values and distribution are heterogeneously controlled by the complex interplay between depositional facies and multi-stage diagenesis in carbonate successions."
cementstone,Sedimentary Rock,"The NLD explicitly defines the term as a 'crystalline carbonate rock' formed by precipitation, which is a type of sedimentary process.","A cementstone is a crystalline carbonate rock that is supported by its cement framework, in which original depositional components are not in contact. Within the Brazilian Pre-Salt petroleum system, this fabric is characteristically composed of primary or early diagenetic calcite cements, such as spherulites, precipitated directly from the alkaline lacustrine water column. This rock type can form significant reservoir intervals when intercrystalline or vuggy porosity is preserved between the cement crystals."
displacive,Sedimentary Facies,"The NLD defines the term as a textural attribute describing the fabric of a sedimentary rock, which aligns with the definition of Sedimentary Facies as a visual pattern of sedimentological characteristics.","Displacive is a textural attribute that describes an authigenic mineral that has grown within a pre-existing sedimentary fabric, physically forcing apart and deforming the host components. This process is common in Brazilian Pre-Salt carbonates, where evaporite minerals such as halite grow within microbialite or coquina facies. The resulting texture is distinct from pore-filling cementation or fabric-replacive textures."
fascicular-optic calcite,Sedimentary Facies,"The NLD defines the term as a specific ""crystal habit"" and ""fabric"" with characteristic visual and optical properties, which aligns with the definition of a Sedimentary Facies as a sum of sedimentological characteristics.","Fascicular-optic calcite is a primary, abiogenic calcite crystal habit that is composed of radiating, fan-like bundles of fibrous to bladed sub-crystals which exhibit sweeping undulose extinction under cross-polarized light. This fabric is characteristic of precipitation from the highly alkaline and silica-rich lacustrine waters typical of the Brazilian Pre-Salt sag phase. It constitutes the fundamental framework-building component of microbialite and spherulitic grainstone reservoirs, where its growth fabric dictates the primary intercrystalline porosity."
lacustrine coquina,Sedimentary Rock,"The NLD explicitly defines the term as a 'bioclastic carbonate rock' constituted by accumulated shells and fragments, which fits the definition of a rock made from sedimentary particles.","A lacustrine coquina is a bioclastic carbonate rock that is predominantly composed of reworked and accumulated shells and fragments of endemic lacustrine bivalves and gastropods. It is deposited in high-energy, shallow-water lake margin settings, such as shoals and shorefaces, characteristic of the Aptian sag phase in the Santos and Campos basins. Subsequent diagenesis, particularly the dissolution of aragonitic bioclasts, often creates high-porosity and high-permeability intervals, forming the most significant petroleum reservoirs of the Brazilian Pre-Salt."
lake margin,site,"The NLD defines this term as a 'transitional depositional setting' and a 'zone', which corresponds to a three-dimensional immaterial entity whose location is determined in relation to other material entities.","A lake margin is a transitional depositional setting that separates a lacustrine domain from adjacent subaerial or fluvial environments. Within the sag phase of the Brazilian Pre-Salt, it represents a high-energy, wave-agitated zone characterized by the development of prolific microbial and bioclastic carbonate factories. These factories are responsible for the accumulation of key reservoir facies, including coquina shoals and stromatolitic buildups."
layer,Depositional Unit,"The NLD describes a 'layer' as a distinct stratigraphic rock unit bounded by surfaces, corresponding to a depositional facies, which fits the definition of a recognizable Sedimentary Geological Object.","A layer is a tabular to lenticular stratigraphic rock unit that is characterized by a set of relatively homogeneous lithological, sedimentological, and petrophysical properties distinct from those in adjacent units. In the Brazilian Pre-Salt, such a unit typically corresponds to a specific depositional facies, like a microbialite or coquina body, which forms a fundamental element for reservoir characterization. The unit is bounded by surfaces that represent a significant change in depositional energy or environment."
microbial mat,Sedimentary Geological Object,"The NLD defines it as an 'organosedimentary structure' and a 'primary depositional fabric' formed by trapping, binding, and precipitating minerals, which fits the definition of a geological object constituted by sedimentary material.","A microbial mat is an organosedimentary structure that is formed by layered benthic microbial communities which trap, bind, and/or induce the precipitation of carbonate minerals. It represents a primary depositional fabric that constitutes key source and reservoir facies within the lacustrine successions of the Brazilian Pre-Salt."
microcrystalline silica,Earth Material,"The NLD defines it as a diagenetic mineral composed of quartz crystals that acts as a cement, fitting the description of a natural, solid amount of matter generated by a geological process.","Microcrystalline silica is a diagenetic mineral, composed of microscopic quartz crystals, that commonly replaces precursor carbonate minerals or precipitates as a pore-filling cement within the lacustrine reservoirs of the Brazilian Pre-Salt. Its precipitation is often driven by pH fluctuations in alkaline lacustrine settings, mobilizing silica from sources such as volcaniclastics, clay minerals, or biogenic components. This silicification process typically results in a significant reduction of reservoir porosity and permeability, acting as a major control on reservoir quality distribution."
sedimentary structure,Sedimentary Structure,"The NLD describes a 'macroscopic geometric feature that is formed within a sediment', which aligns perfectly with the category definition of a pattern of internal arrangement within Depositional Units.","A sedimentary structure is a macroscopic geometric feature that is formed within a sediment at or near the time of deposition by physical, chemical, or biological processes. These features are preserved upon lithification and serve as primary indicators of depositional processes, hydrodynamic energy, and paleoenvironmental conditions. In Brazilian Pre-Salt carbonates, key examples include microbial laminations and shrub fabrics that indicate biogenic influence, and graded bedding in coquinas that signifies high-energy depositional events."
silica precipitation,Geological Process,The NLD explicitly defines the term as a 'diagenetic process' that modifies the composition of a geological object by forming new minerals.,"Silica precipitation is a diagenetic process that results in the formation of authigenic silica minerals from pore fluids. Within the lacustrine carbonate reservoirs of the Brazilian Pre-Salt, it primarily occurs as chert or microcrystalline quartz that replaces carbonate constituents and cements primary and secondary porosity. This process is a major control on reservoir quality degradation, creating low-permeability barriers and significantly reducing hydrocarbon storage capacity."
spherulitestone,Sedimentary Rock,The definition explicitly identifies the term as a 'non-skeletal carbonate rock that is composed predominantly of spherulites'.,"A spherulitestone is a non-skeletal carbonate rock that is composed predominantly of spherulites. These spherulites are typically radial aggregates of calcite crystals interpreted to have precipitated abiotically or with microbial influence from the supersaturated alkaline waters of a lacustrine system. In the Brazilian Pre-Salt, this facies constitutes significant reservoir intervals characterized by high primary interparticle porosity."
stylolite,Geological Boundary,"The NLD describes a stylolite as a 'planar diagenetic feature' that forms a 'barrier', which fits the definition of a physical discontinuity within a rock mass.","A stylolite is a planar diagenetic feature that results from pressure-dissolution and chemical compaction within a rock mass. It is characterized by an irregular, serrated geometry along which insoluble materials, including clays and solid bitumen, accumulate. In Brazilian Pre-Salt carbonates, these features commonly form extensive, low-permeability barriers that create significant reservoir compartmentalization."
vertical growth,Geological Process,"The NLD explicitly describes the term as a 'depositional style' and a 'process' that results in the formation of carbonate reservoirs, which directly aligns with the definition of a Geological Process.","Vertical growth is a depositional style of carbonate buildups that is dominated by upward aggradation, resulting in vertically stacked facies. This process occurs when the rate of carbonate production, typically from microbial or shelly communities, equals or exceeds the rate of accommodation space creation from relative water level rise. In the Brazilian Pre-Salt, this style is fundamental to the formation of thick, high-quality lacustrine carbonate reservoirs with significant vertical connectivity."
vug,site,"The NLD defines a vug as a 'secondary pore' within a rock, which directly corresponds to the BFO category 'site', a three-dimensional immaterial entity (a hole) whose boundaries are determined by a surrounding material entity.","A vug is a secondary pore within a carbonate reservoir that is substantially larger than the rock's fabric-forming components, such as spherulites or microbial shrubs. It is created by the localized dissolution of more soluble minerals, with boundaries that typically cut across the primary depositional fabric. This pore type is a critical contributor to the development of high-permeability pathways, particularly within the microbialite and spherulite facies of the Brazilian Pre-Salt."
aggrading geometry,Sedimentary Structure,"The NLD defines the term as a 'stratigraphic stacking pattern' involving the 'vertical accretion of depositional units,' which fits the definition of a pattern of the internal arrangement of Depositional Units.","An aggrading geometry is a stratigraphic stacking pattern that is characterized by the vertical accretion of depositional units with minimal lateral displacement of facies. This geometry forms when sediment supply rates match accommodation creation rates, a critical process for developing the thick, vertically extensive microbialite and coquina reservoirs in the Brazilian Pre-Salt."
bioclastic grainstone,Sedimentary Rock,"The NLD explicitly defines the term as a 'grain-supported carbonate rock that is composed of skeletal fragments', which are sedimentary particles.","A bioclastic grainstone is a grain-supported carbonate rock that is composed of skeletal fragments, primarily from bivalves and calcareous shrubs, and is devoid of a primary micritic matrix. This lithofacies is indicative of a high-energy depositional environment within the sag-phase lacustrine system of the Brazilian Pre-Salt. Its significant primary interparticle porosity, often enhanced by diagenesis, makes it a principal component of the most productive petroleum reservoirs in the province."
channel,Channel Unit,"The NLD describes an 'elongate, concave-up geobody... filled with... sediments,' which directly corresponds to the definition of a Channel Unit as an elongated Depositional Unit.","A channel is an elongate, concave-up geobody that is formed by erosional scour or localized non-deposition within a carbonate succession. It is characteristically filled with reworked, high-energy sediments, such as coquinas or spherulitic grainstones, which often constitute significant reservoir intervals in the Pre-Salt section."
diagenetic alteration,Geological Process,"The NLD explicitly defines the term as a 'post-depositional process that modifies the mineralogy, fabric, and petrophysical properties of a sedimentary rock', which is a direct match for the definition of a Geological Process.","A diagenetic alteration is a post-depositional process that modifies the mineralogy, fabric, and petrophysical properties of a sedimentary rock, fundamentally controlling the quality of carbonate reservoirs in the Brazilian Pre-Salt. These modifications, primarily dissolution and cementation, are the principal controls on the creation, preservation, or destruction of the reservoir's porosity and permeability. The resulting rock fabric dictates the storage capacity and fluid-flow pathways within these complex geological systems."
evaporite sequence,Depositional Unit,"The NLD describes it as a 'thick and laterally extensive lithostratigraphic succession' composed of sedimentary rock, which fits the definition of a sedimentary geological object recognizable at a large mapping scale.","An evaporite sequence is a thick and laterally extensive lithostratigraphic succession that is predominantly composed of halite with associated anhydrite and other saline minerals. In the context of the Brazilian continental margin, this Aptian-age sequence constitutes the regional top seal for the underlying Pre-Salt petroleum system. Its rheological properties promote significant halokinesis, which profoundly influences the structural and stratigraphic framework of the overlying post-salt section."
extensional fault,Geological Structure,"The NLD explicitly defines the term as a 'brittle deformation structure,' which directly aligns with the definition of the GeoCore category Geological Structure.","An extensional fault is a brittle deformation structure that accommodates crustal stretching, characterized by the downward displacement of the hanging wall relative to the footwall. In the context of the Brazilian Pre-Salt, these faults formed the fundamental horst and graben architecture during the South Atlantic rifting phase. This inherited paleotopography was the primary control on the deposition of microbial carbonate reservoirs and the formation of structural traps."
gas,Earth Fluid,"The NLD describes the term as a 'fluid' and a 'phase of petroleum' in a 'gaseous state', which directly corresponds to the definition of Earth Fluid as a volume of fluid such as oil or gas.","Gas is a phase of petroleum that is composed predominantly of methane and other light hydrocarbons and exists in a gaseous state at reservoir conditions. Generated from the thermal cracking of lacustrine organic matter, this fluid often contains high concentrations of carbon dioxide and accumulates in carbonate reservoirs as a free gas cap or a non-associated accumulation."
lateral continuity,quality,"The NLD defines the term as a 'geological property' that describes the 'spatial extent' and 'predictable attributes' of a rock body, which aligns with the definition of a quality inhering in an independent continuant.","Lateral continuity is a geological property that describes the spatial extent over which a specific depositional facies or reservoir rock type, such as a Pre-Salt microbialite or coquina body, maintains predictable lithological and petrophysical attributes. This property is a critical parameter for assessing reservoir connectivity and estimating hydrocarbon volumes in place. The predictability of this extent is fundamentally controlled by the depositional environment and subsequent diagenetic overprint."
mg-clay,Earth Material,"The NLD defines mg-clay as a group of minerals that is a component of rock and forms via precipitation, fitting the definition of a natural amount of matter generated by a geological process.","An mg-clay is a group of authigenic magnesium-rich phyllosilicate minerals, primarily stevensite and kerolite, that forms via direct precipitation in the alkaline and silica-rich lacustrine environments of the Brazilian Pre-Salt. These clays are a key component of the source rock and non-reservoir intervals, significantly influencing diagenetic pathways and reservoir quality."
resistivity log,generically dependent continuant,"The NLD defines a log as a record of measurements, which is a form of information content or pattern that can be copied, fitting the definition of a generically dependent continuant.","A resistivity log is a geophysical well log that continuously records the electrical resistivity of formations penetrated by a borehole. In the context of Brazilian Pre-Salt carbonates, its primary application is to differentiate between highly resistive hydrocarbon-bearing intervals and conductive saline water-saturated zones. This measurement is a fundamental input for calculating water saturation and identifying potential net pay."
seismic image,generically dependent continuant,"The NLD defines this as a 'geophysical model... generated from... data', which represents a pattern or content that can be copied, fitting the definition of a generically dependent continuant.","A seismic image is a geophysical model of the subsurface that is generated from processed seismic reflection data. This model visualizes acoustic impedance contrasts, which are interpreted to map the geological framework, delineate complex salt geometries, and characterize the internal architecture of carbonate reservoirs."
stratification,Sedimentary Structure,The NLD explicitly defines the term as a 'primary sedimentary structure' that consists of a pattern of internal arrangement (vertically stacked layers).,"Stratification is a primary sedimentary structure that consists of vertically stacked layers, or strata, resulting from temporal variations in depositional processes within a sedimentary basin. In the context of Brazilian Pre-Salt lacustrine carbonates, these variations reflect changes in water chemistry, biological activity, and sediment supply that control the deposition of microbialites, coquinas, and siliciclastics. This layering is a fundamental control on the distribution of reservoir facies and the resulting petrophysical heterogeneity."
sylvite,Earth Material,"The NLD describes sylvite as a mineral that is a constituent of a salt succession, fitting the definition of a natural amount of solid matter generated by a geological process.",Sylvite is an evaporite mineral of potassium chloride (KCl) that is a key constituent of the Aptian salt succession in the Brazilian Pre-Salt. Its distinct rheology and higher solubility compared to halite create zones of mechanical weakness that can compromise the integrity and sealing capacity of the regional evaporite layer. The presence and distribution of sylvite are therefore critical controls on both seal risk and drilling hazards.
