Readable_Term,Frequency
tectono-stratigraphic record,1
tectono-stratigraphic sequence,1
tectono-stratigraphic supersequence,1
tethyan section,1
thermal subsidence regime,1
thin-skinned gravitational gliding,1
third-order sequence boundary,1
tholeiitic dyke,1
through-going faulting stage,1
tilting,1
transition rift stage,1
transpressional regime,1
transtension,1
transverse structure,1
truncation,1
ultra-wide rifted margin,1
upper crust,1
upper jurassic,1
upper-crustal boudin,1
vitória-colatina lineament,1
volcanic/clastic ratio,1
volcaniclastic,1
volcaniclastic unit,1
western gondwana,1
abiotic process,1
acoustic basement,1
alagoas,1
alluvial deposit,1
alluvial/fluvial deposit,1
appraisal well,1
areal distribution,1
basement interface,1
basin tectonic setting,1
berbigão field,1
bioclastic grainstone,1
biologic activity,1
biotic carbonate,1
biotic origin,1
biotic process,1
bivalve shell,1
brackish-saline calcareous black shale,1
brine,1
buracica,1
calci-mudstone,1
calcilutite,1
calcite concretion,1
carbonate facies,1
carbonate laminate,1
carbonate ramp,1
carrier bed,1
cenomanian,1
chemical precipitation,1
clay matrix,1
closure,1
coastal range,1
continental rift,1
continental rift expansion,1
continental rift system,1
coquina section,1
cross-bedding structure,1
deep basin carbonate,1
deep depocenter,1
deeper water setting,1
deep-stratified lake,1
dendritic plumose geometry,1
depositional feature,1
desiccation cycle,1
diabase intrusion,1
diagenetic dissolution,1
diagenetic mineral substitution,1
diapir structure,1
distal facies,1
distal lacustrine environment,1
distal restricted marine condition,1
divergent reflector pattern,1
evaporite deposit,1
evaporitic model,1
evaporitic section,1
evaporitic unit,1
fault trend,1
faunal population,1
fenestral porosity,1
fine grain carbonate,1
fluvio-lacustrine environment,1
fluvial-deltaic environment,1
four-way structure,1
franco field,1
frontier play,1
gastropod,1
genesis,1
geological setting,1
giant field,1
grain,1
growth structure,1
hauterevian,1
high energy environment,1
hydrocarbon exploration,1
hydrocarbon migration,1
hydrocarbon producer,1
hydrocarbon production,1
hydrocarbon province,1
hydrogen index,1
hyper-salinity,1
interbedded unit,1
intra barremian unconformity,1
intra rift boundary,1
intracrystalline porosity,1
itanhaém formation,1
itapu field,1
jiquiá,1
k36 sequence,1
k38 sequence,1
k44 sequence,1
k46-48 sequence,1
k50 sequence,1
lacustrine carbonate play,1
lacustrine carbonate reservoir,1
lacustrine rift system,1
lake chemistry,1
laminate,1
late-rift,1
lithologic description,1
mantiqueira,1
mega-sequence,1
micrite matrix,1
microbiological induced origin,1
microporosity,1
mollusk-rich carbonate,1
oblique rift opening,1
oblique rifting,1
offshore oil field,1
offshore oil reserve,1
oil and gas field,1
oil in place,1
oil–water contact,1
open marine condition,1
organic-rich interval,1
organic-rich shale,1
original oil in place,1
overmaturation,1
paleogeography,1
passive divergent margin,1
platform carbonate,1
porous layer,1
post-rift mega-sequence,1
post-rift stage,1
post-salt sediment,1
post-salt structure,1
pre-aptian,1
pre-salt deposit,1
pre-salt field,1
pre-salt source rock system,1
precambrian rock,1
proven reserve,1
proximal setting,1
pyrite concretion,1
ramplike feature,1
reflectivity,1
regional seal,1
reservoir architecture,1
reservoir rock,1
rift-fault system,1
rifting style,1
rifting tectonism,1
rio grande-walvis ridge,1
salt limit,1
salt wall,1
salt window,1
santos outer high,1
sealing layer,1
sedimentary evolution,1
sedimentary wedge,1
seismic amplitude,1
sépia field,1
serra do mar,1
shear zone,1
sigmoidal external geometry,1
siliciclastic deposit,1
siliciclastic rock,1
source rock capacity,1
south atlantic rifting process,1
spill point,1
stratified evaporite,1
stratigraphic section,1
structural setting,1
structure,1
structure flank,1
subparallel reflector pattern,1
supergiant field,1
supergiant oil and gas field,1
sylvite,1
synrift,1
synrift vulcanism,1
tachyhydrite,1
tambuatá field,1
tectonic setting,1
tectono-stratigraphic model,1
thermal dissipation,1
total organic carbon,1
transfer zone,1
transitional phase,1
travertine-like rock,1
turonian,1
type i kerogen,1
upper aratu,1
upper pre-salt reservoir,1
volcanoclastic rock,1
vuggy porosity,1
water circulation,1
water lake alkalinity,1
water level,1
wedge,1
abrolhos magmatic event,1
accumulation,1
aggradational internal convex-upward reflector,1
aggradational low amplitude parallel seismic pattern,1
aggradational stacking,1
aggradational stacking pattern,1
alkaline lake system,1
amplitude,1
angular truncation,1
anomalous crustal condition,1
anomalous heat flow,1
antithetic fault,1
api gravity,1
aptian interval,1
aptian level,1
arid environment,1
associated gas,1
asthenosphere exhumation,1
asymmetric large-scale architecture margin,1
asymmetrical platform,1
atapu ring fence,1
bm-s-11a block,1
backstepping pattern,1
baffle,1
bank seismic facies,1
barite-cemented hydraulic carbonate breccia,1
barrier,1
basaltic lava flow deposit,1
basement topography framework,1
basin-fill history,1
berbigao field,1
bimodal structural framework trend,1
biodegradation,1
biomarker source-related parameter,1
boomerang structure,1
burial carbonate relief reservoir,1
buried-relief reservoir,1
buzios field,1
c1 content,1
co2 contamination,1
co2 degassing,1
co2 flooding,1
co2-enriched fluid,1
co2-enriched fluid generation pulse,1
campanian,1
carbonate breccia facies,1
carbonate buried relief prospect,1
carbonate fabric,1
carbonate factory keep-up,1
carbonate factory production rate,1
carbonate lake deposit,1
carbonate ramp platform,1
carbonate reservoir connectivity,1
carbonate reservoir heterogeneity,1
carbonate rock classification,1
carbonate rock terminology,1
carbonate texture,1
carbonate tower,1
chaotic internal geometry,1
chaotic internal reflection,1
chaotic lens seismic facies,1
chronostratigraphic chart,1
clay content,1
climatic condition,1
clinoform succession,1
closed endorheic environment,1
combined trap,1
common aquifer,1
compartmentalization,1
conceptual geological model,1
contact metamorphism,1
continent-ocean crustal transition,1
continuous seismic reflector,1
continuity,1
convex internal reflection,1
coquina bank,1
cross-fault flow,1
crude oil geochemical characteristic,1
crustal resistate domain,1
crustal thickness,1
crustal-scale sinistral transtensive shear zone system,1
cyclical platform drowning,1
cylindrical gamma ray pattern,1
deep lacustrine depositional context,1
deep lacustrine marl,1
deep lacustrine shale,1
deep-seated fault,1
deeper lake deposit,1
deeper lake water condition,1
deeper lacustrine carbonate setting deposit,1
depositional complexity,1
depositional environment,1
depositional flow barrier,1
depositional interpretation,1
depositional relief proxy,1
depositional sequence,1
depressed basement relief,1
development risk,1
diagenetic complexity,1
diagenetic event,1
differential subsidence rate,1
diffraction geometry,1
discontinuous reflector,1
distal alkaline lacustrine carbonate deposit,1
distal basin,1
distal portion,1
dome-shaped geometry,1
downlap termination,1
downlapping internal geometry,1
drainage process,1
draping,1
dryness,1
dynamic seal,1
dynamic sealing zone,1
early maturation stage,1
effective oil column,1
elastic rebound,1
entorno de iara,1
entrapment style,1
epigean condition,1
erosion process,1
erosional setting,1
espirito santo onshore basin,1
evaporite sequence,1
exotic carbonate texture association,1
exploratory campaign,1
exploratory well,1
extensional basin lake,1
external filling seismic geometry,1
external geometry,1
facies deposition,1
facies stacking pattern model,1
faciological complexity,1
fascicular calcite crystal shrub,1
fault family,1
fault inversion,1
fault reversal,1
fault sealing,1
faulting regime,1
filling feature,1
filling seismic facies,1
first marine inflow,1
fissure ridge,1
fissure ridge-type deposit,1
flat-lying basal concordance,1
flexural folding geometry,1
flow barrier,1
flow prevention,1
fluid displacement,1
fluid homogenization,1
fluid mixing,1
fluid molecular composition,1
fluid segment,1
fluid unit,1
fold axial trace,1
formation top,1
four-way closure,1
four-way structural closure,1
free water level,1
free-water table,1
front-slope fill pattern,1
funnel gamma ray pattern,1
gamma-defined cycle,1
gas and condensate discovery,1
gas geochemistry,1
gas phase,1
gato do mato accumulation,1
generation process,1
geochemical variation,1
geological factor,1
geological time scale,1
geological uncertainty,1
geopressure,1
geothermal deposit,1
geothermal fluid,1
gradational segregation,1
granitic-gneissic basement,1
gross pay,1
growth strata,1
helmut anomaly,1
heterogeneous basement,1
high geothermal gradient,1
high structural complexity,1
high-angle slope,1
high-energy shallower lake water system,1
high-frequency cyclical nature,1
high-frequency stratigraphy,1
high-pressure upwelling hydrothermal fluid,1
highly parallel continuous seismic pattern,1
highly radioactive shale,1
horizontal parallel seismic pattern,1
horizontal semiparallel continuous seismic reflection,1
hot fluid,1
humid environment,1
hydraulic compartmentalization,1
hydraulic communication,1
hydraulic framework,1
hydraulic fracturing,1
hydrocarbon column,1
hydrocarbon compound,1
hydrocarbon light fraction displacement,1
hydrodynamic aquifer,1
hydrodynamic factor,1
hydrogen isotope,1
hydrothermal breccia deposit,1
hydrothermal fluid eruption,1
hydrothermal mineral phase precipitation,1
hydrothermal sediment eruption,1
hydrothermal sublacustrine spring,1
hydrothermal system,1
hydrothermal vent system,1
hydrothermally altered silicified carbonate,1
hypogean condition,1
iara complex,1
iara cluster,1
itp coquina,1
igneous intrusion,1
igneous suite,1
in-situ boundstone accumulation,1
in-situ carbonate,1
in-situ component,1
intermediary basement relief,1
internal pre-salt structural high,1
intra-formational unconformity,1
intraformational seal,1
intrusive alkaline hypabyssal rock,1
intrusive event,1
iracema fault system,1
irregular owc,1
isotopic ratio,1
jiquia member,1
jiquia shale,1
jiquia stage,1
jupiter field,1
juxtaposition,1
karst feature,1
kenya rift valley,1
kerogen type i,1
key pre-salt unconformity,1
lacustrine freshwater condition,1
lacustrine sandstone,1
lake abhe,1
lake bogoria,1
lake setting,1
lake-water chemistry,1
large bar,1
large lacustrine system,1
large-scale depositional architecture,1
large-scale domain,1
late maturation stage,1
late-stage deep-burial hydrothermal alteration,1
late hydrothermal system,1
lateral facies variation,1
lateral heterogeneity,1
lateral stratigraphic entrapment,1
lateral variation of depositional facies,1
light oil fraction,1
local depocenter,1
local vertical fluid compartmentalization,1
low permeability flow baffle,1
low permeability layer,1
low permeability zone,1
low structural position,1
low-angle clinoform seismic pattern,1
lower energy depositional environment,1
lower reservoir quality,1
lower rift interval,1
macrocrystalline calcite,1
magmatic condition,1
mantle-derived fluid,1
maturation,1
maturity estimation,1
megaquartz,1
mg-clay facies,1
mid-ocean ridge,1
migration pathway,1
molecular composition,1
molecular composition of gas,1
mound ridge,1
mound seismic facies,1
mound system,1
mound-type deposit,1
mounded seismic feature,1
mud,1
mudstone-spherulitestone intercalation,1
multi-directional extension history,1
multi-phase extension history,1
multi-phase oblique rift,1
multi-stage magmatism,1
natural exhumation of mantle co2,1
neobarremian,1
net pay,1
noble gas,1
non-marine alkaline lake,1
non-marine deposit,1
non-reservoir facies,1
non-segmented megastructure,1
non-turbiditic event,1
norte de berbigao,1
norte de sururu,1
pvt property,1
palaeobathymetric interpretation,1
palaeodepth,1
palaeowind direction,1
paleogene magmatic event,1
paleovolcanic edifice,1
pao de acucar discovery,1
pay zone,1
perched-water contact,1
perched-water effect,1
perched-water phenomenon,1
perched-water zone,1
permeability barrier,1
permo-porous property,1
petroleum accumulation,1
petroleum charge history,1
petroleum column,1
petroleum crossflow,1
petroleum fingerprint,1
petroleum system element,1
pinch-out,1
pipe-like complex,1
plane-parallel seismic facies,1
play scale evaluation,1
pool,1
pool feature,1
post-accumulation process,1
post-deposition fault,1
post-slope front fill setting,1
posterior deformation,1
pre-production compartmentalization assessment,1
pre-salt accumulation,1
pressure balance,1
pressure equilibrium,1
pressure segment,1
productivity index,1
profundal deposit,1
profundal facies,1
profundal marl,1
profundal shale,1
progradational clinoform,1
progradational clinoform seismic pattern,1
proterozoic dextral transpressional ribeira belt,1
proterozoic ribeira belt,1
proximal sublittoral environment,1
reactivated fault,1
reflection configuration,1
reflection-free seismic pattern,1
regional aquifer,1
regional correlation,1
regional magnetic anomaly,1
regional transfer zone,1
regional unconformity,1
relative deeper water setting,1
relative structural high position,1
relay ramp,1
reservoir accumulation history,1
reservoir behavior,1
reservoir boundary,1
reservoir compartmentalization,1
reservoir connection uncertainty,1
reservoir connectivity,1
reservoir fluid composition,1
reservoir heterogeneity,1
reservoir modeling,1
reservoir quality lateral obliteration,1
reservoir risk,1
reservoir segment,1
reservoir trapping,1
reservoir zone dysconnectivity,1
restraining bend,1
retrogradational stacking pattern,1
reworked coarse-grained sediment,1
reworking process,1
rhombohedral-shaped basement structural high,1
rift sedimentary succession,1
rifting architecture,1
rimstone dam,1
ring fence,1
rotated basement block,1
rotated hemigraben,1
rugged palaeotopography,1
rugged reservoir base relief,1
s-shaped structural architecture,1
saddle dolomite,1
salinity condition variation,1
salt base,1
santonian,1
saturated condition,1
saturation pressure,1
sealant,1
sealed reservoir boundary,1
searles lake,1
secondary alteration process,1
sedimentary filling,1
sedimentary input,1
sedimentary rock,1
seismic facies interpretation,1
seismic pattern,1
seismic-scale geometry,1
seismically imaged fault,1
semi-arid environment,1
semiparallel seismic pattern,1
sepia field,1
sequence-stratigraphic architecture,1
sequence thinning,1
shallow alkaline lake,1
shallow evaporitic alkaline lake model,1
shallow-water platform setting,1
shallowing spherulite upward increasing facies stacking pattern,1
shallowing upward-increasing shrub stacking pattern,1
shallower lake water setting,1
shore-parallel current,1
shrub dominated sedimentary facies,1
sigmoidal profile,1
silexite,1
siliciclastic system,1
single liquid hydrocarbon phase,1
sinistral shear zone,1
slope front fill seismic pattern,1
slope-related seismic pattern,1
small saturated hydrocarbon extraction,1
solubility ratio,1
source kitchen,1
source rock interval,1
source system,1
south atlantic rift,1
spatial gross facies distribution,1
spherulite dominated facies,1
spherulitestone,1
stable isotopic composition,1
static perched-water effect,1
static reservoir pressure,1
static seal,1
static subsurface data,1
steep shrubstone crust,1
stepping oil-water contact,1
stratigraphic closure,1
stratigraphic component,1
stratigraphic contribution,1
stratigraphic reservoir boundary,1
stratigraphic succession,1
stratigraphic-structural barrier,1
stratigraphic-structural entrapment,1
stratigraphic-structural pre-salt prospect,1
stratigraphic-structural trap,1
strike-slip component,1
strike-slip structure,1
strike-slip transfer fault,1
strike-slip transfer zone,1
structural activity,1
structural depression,1
structural event,1
structural flow barrier,1
structural inflection area,1
structural inheritance,1
structural inversion,1
structural palaeohigh,1
structural reactivation,1
structural trap,1
structurally rugged relief,1
sub-aerial exposition,1
sub-normal salinity condition,1
subaerial hot spring,1
subaqueous basalt,1
subaqueous hot spring,1
subhorizontal parallel seismic pattern,1
subsaturated reservoir,1
subsidence pattern,1
subvertical fracture,1
sul de berbigao,1
sul de sururu,1
sulfate,1
sulfide,1
syn-depositional reactivated fault,1
syn-hydrothermal system,1
syn-rift filling,1
syn-tectonic influence,1
syn-tectonic parallel geometry,1
tabular external geometry,1
tabular seismic facies,1
talc-stevensitic shale,1
tectonic block accommodation,1
tectonic lake,1
tectonic subsidence,1
tectonic uplift,1
tectonostratigraphic history,1
terrace feature,1
terrestrial travertine,1
thermal degradation,1
thermal maturity,1
thermogenic origin,1
thick salt layer,1
tight alkaline sublittoral carbonate,1
tight impermeable carbonate zone,1
transition zone,1
transpression feature,1
transpressive uplift,1
transtension feature,1
trap-filling history,1
travertine continental rift system,1
travertine depositional environment,1
truncational basal relationship,1
tufa depositional environment,1
tuning thickness,1
twin mound system,1
undersaturated oil reservoir,1
uplifted horst,1
upper slope,1
upwelling migration,1
venting,1
vertical flow barrier,1
vertical fracture,1
vertical heterogeneity,1
vertical oil pool segmentation,1
vertical stacking,1
virgin reservoir static pressure,1
volcanic island,1
volcanic lake,1
water geochemistry,1
water gradient,1
water zone,1
wavy seismic pattern,1
wavy semiparallel continuous seismic reflection,1
wedge-shaped feature,1
windward-leeward effect,1
aggradation,1
aggradational strata,1
aggradational stratal architecture,1
alluvial fan,1
arid extensional basin,1
asymmetric growth,1
base-level change,1
basalt terrain,1
calcite crystal shrub framestone,1
calcite shrub cementstone,1
calcite spherulite floatstone,1
carbonate accumulation,1
carbonate buildup,1
carbonate grainstone,1
carbonate slope,1
carboniferous,1
closed lake,1
closed rift basin,1
coated bubble,1
coated grain,1
colluvial-alluvial wedge,1
cone-like buildup,1
crystal fan,1
cycle,1
deep lake basin,1
deepwater,1
denudation,1
depositional geometry,1
diorite,1
dip slope,1
dipping salt,1
extensional faulting,1
extensional system,1
fabric type,1
facies interpretation,1
facies model,1
flooding phase,1
fluctuating lake shoreline,1
fluvial setting,1
freshening,1
gel precipitation,1
geochemical signature,1
geochemistry,1
geology,1
geometry,1
giant oil field,1
high-relief buildup,1
high-relief carbonate platform,1
hydrothermal setting,1
influx,1
isolated carbonate buildup,1
isolated microbial buildup,1
jurassic,1
lake basin,1
lake basin type,1
lake deposit,1
lake sediment,1
lava delta,1
layered unit,1
linear ridge,1
marine carbonate platform,1
marine geology,1
mg-silicate precipitate,1
microbial boundstone,1
microbial filament mould,1
microbial planar laminite,1
microbialite model,1
non-thermal signature,1
nonmarine buildup,1
nonmarine system,1
onlapping reflector,1
palaeobathymetry,1
paleotopography,1
perennial lake,1
petroleum geology,1
pisoid,1
platform-like feature,1
pre-salt structuration,1
process-based analysis,1
production,1
production rate,1
progradational package,1
prograding clinoform,1
quaternary,1
raft,1
reefal,1
relief,1
reservoir distribution,1
reservoir interval,1
reworked unit,1
ridge,1
ridge-terrace association,1
rotated onlap geometry,1
sediment producer,1
sedimentary basin,1
sedimentology,1
sequence stratigraphy,1
shallow-water facies,1
shallowing-upward cycle,1
shelf margin,1
shoreline deposit,1
source potential,1
spring mound,1
structuration,1
sub-lacustrine,1
subaerial,1
subaerial fan,1
subaerial travertine buildup,1
subaerial travertine cone,1
subaqueous carbonate apron,1
tectonic control,1
terminal splay deposit,1
thermo-dynamic model,1
thinning,1
travertine facies,1
triassic,1
underfilled lake basin,1
vertebrate debris,1
volcanism,1
wave reworked sheet flood deposit,1
abraded grain,1
acidic bedrock aquifer,1
aeolian/fluvial detrital input,1
alkali cation,1
alkaline,1
alkaline na[+] –hco[3][] -rich hydrothermal water,1
alkaline solution,1
alkalinity–salinity,1
alluvial,1
analcime,1
ancient analogue,1
antecedent high,1
aptian ocean,1
aptian–albian,1
archean,1
arid,1
ariri salt,1
ascending fluid,1
asymmetrical growth,1
atlantic margin basin,1
atlantic opening,1
atmospheric co2,1
bacterial sulphate reduction,1
barra velha mineral suite,1
basement geology,1
basic igneous source area,1
bicarbonate,1
bicarbonate alkalinity,1
bicarbonate–carbonate mineral,1
biogenic carbonate,1
biogenic microbialite,1
biological origin,1
biota,1
biotic control,1
bohai bay basin,1
bone-like fragment,1
boundstone,1
branched growth form,1
branching growth,1
breccia,1
bridge-like structure,1
bulls-eye model,1
c and o isotope,1
c isotope curve,1
ca-rich water,1
calcification,1
calcite matrix,1
calcite pseudomorph,1
carbonate alkalinity,1
carbonate dominated fan delta,1
carbonate formation,1
carbonate growth,1
carbonate laminite,1
carbonate nucleation,1
carbonate-rich lake,1
carmopolis field,1
cementstone texture,1
chela,1
chemical divide,1
chemical source,1
chemocline,1
chemogenic,1
chemogenic carbonate,1
chemogenic lacustrine carbonate,1
chemogenic origin,1
chemogenic precipitation,1
chloride,1
clay matrix floatstone,1
clinoformal geometry,1
closed-basin setting,1
closed system lake,1
clotted micrite texture,1
co2-rich fluid,1
codo formation,1
colluvial wedge,1
concentration by evaporation,1
conjugate,1
constant lake level model,1
contemporaneous,1
contemporaneous erosion,1
contemporaneous sea level,1
continental basement,1
continental crustal weathering,1
country rock,1
cretaceous mafic volcanic,1
cretaceous marine value,1
cretaceous ocean,1
cross-lamination,1
crystal splitting,1
cyanobacterial sheath,1
debris apron,1
debris deposit,1
decay of stevensite,1
decomposition,1
deep lacustrine basin,1
deep lake model,1
deep seated fluid,1
deep water body,1
deeper lake system,1
deeper lake water,1
dendrite bush,1
dendrolite,1
"dense, saline water body",1
depositional topography,1
deposystem,1
depth indicator,1
desiccation crack,1
detrital carbonate material,1
detrital facies,1
diagnostic sedimentary structure,1
differentiated platform,1
diffusive flux,1
direct precipitation,1
displacive spherulite,1
dissolved inorganic carbon,1
dissolved organic carbon,1
dolomite crystal,1
dolomite matrix,1
dynamic system,1
early dissolution,1
early eocene,1
earth history,1
east african lake,1
ecological control,1
endorheic lake basin,1
endorheic system,1
enhanced weathering,1
evaporation cycle,1
evaporation trend,1
evaporation–precipitation,1
evaporative condition,1
evaporative phase,1
evaporite mineral,1
evaporitic environment,1
exhumed mantle,1
exposed ophiolite complex,1
exposure,1
extension discrepancy,1
extinction event,1
extracellular polymeric substance,1
extreme system,1
extremophile,1
facies assemblage,1
fascicular optic calcite,1
fascicular structure,1
fault block high,1
fault reactivation,1
felsic basement,1
felsic source,1
fibrous texture,1
fine detritus,1
fine-grained carbonate,1
finely laminated,1
fining-upward package,1
fish,1
floatstone,1
flooding and evaporation cycle,1
flooding stage,1
fluid,1
fluid inclusion,1
fluvial influx,1
fragmented grain,1
fragmented shrub material,1
framboid,1
freshening (deepening) phase,1
freshening interval,1
freshening phase,1
fresher water input,1
freshwater influx,1
gas cap,1
geochemical evidence,1
geothermal convection,1
geothermal spring,1
global co2,1
global co2 level,1
graded bed,1
graded lamina,1
grain–wackestone texture,1
granitic–gneissic basement,1
granitoid,1
gravitational gliding,1
groundwater discharge,1
groundwater input,1
groundwater injection,1
groundwater recharge,1
groundwater-fed spring,1
halite precipitation,1
heat flow,1
heterogeneous mix,1
high heat flow,1
high precipitation rate,1
high relief isolated mound,1
"high relief, isolated lacustrine carbonate build-up",1
highly saturated alkaline solution,1
hot spring,1
hot spring deposit,1
humid to arid trend,1
hybrid lithology,1
hydrochemical scenario,1
hydrogeological control,1
hydrogeologically connected lake,1
hydrological control,1
hydrological setting,1
hydrothermal,1
hydrothermal diagenetic phase,1
hydrothermal overprint,1
hyper-alkaline,1
hyper-alkaline lake system,1
hyper-alkalinity,1
hyper-extended rifted margin,1
hypogenic leaching,1
in situ shrub,1
in situ spherulite,1
inflow water,1
influx of water,1
intermediate rock,1
internal stratification,1
interstitial precipitation,1
intracrustal intrusion,1
inversion structure,1
isopachous fibrous calcite lamina,1
isopachous lamina,1
isolated carbonate platform,1
isolated platform,1
jiquiá stage,1
karstified,1
kinetic control,1
kinetic inhibition,1
lacustrine,1
lacustrine basin,1
lacustrine buildup,1
lake evaporite,1
lake level fluctuation,1
lake segment,1
lake stratification,1
lake water concentration factor,1
lake water dic reservoir,1
later stage carbonate dissolution,1
leachate,1
leaching,1
less evaporitic phase,1
light dependent microbialite,1
lithofacies,1
lithofacies ordering,1
long residence time,1
low-temperature hydrothermal environment,1
mafic source,1
mafic volcanic,1
mafic-rich source,1
magmatic activity,1
magmatic co2,1
magnesite,1
mantle,1
mantle co2,1
mantle eruption,1
mantle origin,1
marginal marine depositional system,1
marine,1
marine isolated carbonate build-up,1
marine value,1
mature grainstone,1
metasomatic alteration,1
mg depletion,1
mg silicate,1
mg-smectite,1
microbial,1
microbial control,1
microbial life,1
microbial process,1
microbial substrate,1
microbialite facies,1
microbially nucleated,1
microbially-influenced origin,1
microbe,1
micropeloidal texture,1
microquartz,1
mid-cretaceous,1
mineral composition,1
modern analogue,1
modern lacustrine carbonate system,1
mollusc coquina,1
muribeca formation,1
neritic carbonate,1
non-carbonate detrital component,1
non-marine carbonate system,1
non-marine euryhaline ostracod,1
normal grading,1
nucleation rate,1
ocean stratification,1
oceanic basalt source,1
off-platform area,1
ontong java plateau,1
open pore space,1
organic activity,1
organic decay,1
organic lamina,1
organic productivity,1
ostracod-bearing laminite,1
outboard rifted setting,1
outer margin collapse,1
oxygen isotope,1
palaeo-topographic high,1
palaeoproterozoic,1
parnaiba basin,1
partial pressure of co2,1
peritidal carbonate cyclothem,1
periodic exposure,1
phosphatic material,1
phototrophic carbonate factory,1
phreatic water,1
physical factor,1
planar cross-bedding,1
planar/low-angle stratification,1
platform-like depositional geometry,1
plumose growth form,1
pop-up anticline,1
post-depositional deformation,1
precipitate,1
precursor matrix,1
preservation potential,1
primary component,1
primary dolomite,1
primary productivity,1
progressive shallowing,1
protected setting,1
provenance,1
pyrite,1
quartz,1
radial fibrous structure,1
radiating calcite spherulite,1
radiating fibrous calcite sphere,1
radiating growth form,1
radiaxial fibrous calcite,1
radiogenic,1
rainfall,1
rapid crystal growth,1
refugia,1
replacement dolomite,1
replacive–displacive pre-compaction silica nodule,1
reservoir model,1
restricted,1
restricted condition,1
restricted lake,1
reverse fault,1
reworked calcite component,1
reworked component,1
reworked shrub,1
rising lake level,1
rock volume,1
run-off,1
run-off transport,1
sag unit,1
saline lake water,1
salt cover,1
santos–namibe basin system,1
sea-level,1
seawater seepage,1
seawater–basalt reaction,1
sediment budget,1
sediment gravity flow,1
sediment–water interface,1
sedimentary indicator,1
seismic analogue,1
seismic feature,1
semi-arid–arid model,1
sergipe–alagoas basin,1
serpentinization,1
shallow water carbonate production,1
shallow water depth,1
shallow water lacustrine carbonate,1
shallow water setting,1
"shallow, closed lake system",1
shallow lake model,1
shallow lake water,1
shallow platform top,1
shoreline grainstone,1
shrub cementstone,1
shrub-bearing lithology,1
shrub-dominated facies,1
silica gel,1
silicate weathering,1
siliciclastic input,1
siliciclastic material,1
silt-grade carbonate,1
single vast lake,1
snow melt,1
solute,1
south atlantic marginal basin,1
south atlantic source,1
sparite,1
spit,1
spit deposit,1
spreading ridge,1
spring-filled lake,1
stable isotope profile,1
"stacked, composite low relief feature",1
stationary leakage flux,1
stratigraphically thick succession,1
structural complexity,1
sub-lacustrine mound,1
sub-lacustrine spring,1
subaerial disaggregation,1
subaerial spring,1
subaerial tufa,1
subaerial weathering,1
sub-sea-level elevation,1
sulphate,1
surface transport,1
syn-rift stage,1
syn-salt deposition,1
tectonic history,1
tectonically driven process,1
temporal fluctuation,1
terrigenous input,1
texturally mature grainstone,1
texturally mature rudstone,1
thermal vent,1
tilted fault block,1
toca,1
toca-chela,1
top reservoir,1
topographic relief,1
topographic variation,1
transport,1
travertine wedge unit,1
trioctahedral smectite,1
tropical,1
turbidite,1
up-dip area,1
upper mantle,1
upwelling,1
varved lamina,1
vent,1
vertebrate,1
vertebrate remain,1
viscous medium,1
volcanic activity,1
volcanic catchment,1
volcanic clast,1
volcanic degassing,1
volcanic fragment,1
volcanic terrain,1
water column stratification,1
water source,1
wave,1
wave influenced grainstone–rudstone,1
wave-dominated fan delta shoreline deposit,1
well-rounded grain,1
well-sorted grain,1
well-sorted grainstone facies,1
wetter period,1
wind direction,1
abiotic travertine,1
analogue,1
aptian lake,1
ariri fm,1
authigenic clay,1
barra velha fm,1
barra velha-type facies,1
base,1
base carbonate sequence,1
base evaporite sequence,1
basic igneous terrain,1
basin subsidence,1
benthic microbial community,1
binding,1
buried hill,1
carbonate build-up,1
carbonate lake,1
carbonate reworking,1
carbonate source,1
carbonate-charged fluid,1
clay dissolution,1
clean sand,1
collapse,1
compactional drape,1
cone-like feature,1
congruent dissolution,1
deformation zone,1
depositional wing,1
diagenetic potential,1
dip,1
down-stepping relationship,1
downslope salt drainage,1
drowning response,1
early cementation,1
erosional episode,1
evaporite cycle,1
evaporite product,1
evaporitic,1
evaporitic shallow lake model,1
exotic carbonate,1
extensive lake,1
fan-delta facies,1
feeder system,1
feeder vent,1
fish remain,1
formation,1
fresher water,1
grain type,1
growth relief,1
high amplitude cap,1
high relief structure,1
high-angle margin,1
hyper alkaline,1
in-situ,1
in-situ shrub unit,1
in-situ spherulite,1
inter-shrub porosity,1
interbedded,1
internal onlap,1
invertebrate remain,1
inversion feature,1
isolated carbonate mound,1
karst,1
kazakhstan,1
lacustrine build-up,1
lacustrine microbialite platform,1
lacustrine platform,1
lake deposystem,1
laminated carbonate mud,1
laminated mudstone,1
layered seismic geometry,1
light-dependent group,1
lithological characteristic,1
local tectonism,1
low relief depositional setting,1
lula (tupi) field,1
macabu fm,1
macro-scale characteristic,1
margin,1
marine carbonate build-up,1
marine form,1
marine sediment,1
micro-scale characteristic,1
mineral precipitation,1
mobile salt,1
mound-like feature,1
mounded geometry,1
organosedimentary deposit,1
overturned bed,1
pão de açúcar field,1
parati field,1
play type,1
porous grainstone,1
post-barra velha deformation,1
pre-caspian,1
pre-salt carbonate succession,1
progradational geometry,1
progradation length,1
pull-up,1
quaternary lake,1
rapid loading,1
rapid precipitation,1
reflector thickening,1
relative sea level change,1
reserve,1
reservoir facies model,1
reservoir facies presence,1
