Term,NLD
depositional process,"A depositional process is a geological process that governs the accumulation of sedimentary material through physical, chemical, or biological means. Within the Brazilian Pre-Salt lacustrine systems, these processes are dominated by the in-situ biogenic and chemical precipitation of carbonates, such as microbialites and spherulites, from a highly alkaline water column. Subordinate processes include the gravity-driven resedimentation of these carbonates, which forms reworked deposits like grainstones and breccias."
kerolite,"Kerolite is a hydrous magnesium silicate mineral that precipitates authigenically as a primary constituent of the Aptian lacustrine microbial carbonate reservoirs of the Brazilian Pre-Salt. It forms directly from alkaline, magnesium- and silica-rich lake waters characteristic of the sag-phase depositional system. The subsequent diagenetic alteration of kerolite is a fundamental control on the creation of the complex vuggy and moldic porosity that characterizes these prolific reservoirs."
lacustrine carbonate reservoir,"A lacustrine carbonate reservoir is a subsurface rock body that is composed of carbonate facies, such as microbialites, spherulites, and coquinas, deposited within a saline and alkaline rift-lake system. This rock body possesses sufficient primary or secondary porosity and permeability to accumulate and produce hydrocarbons. These reservoirs are characteristic of the Brazilian Pre-Salt, where they form highly productive, yet geologically complex, petroleum accumulations."
matrix,"A matrix is a fine-grained textural component of a carbonate rock that surrounds and supports larger framework components. In Brazilian Pre-Salt reservoirs, this component is typically composed of microbial precipitates, chemically-derived micrite, and their subsequent diagenetic products. The development of microporosity within the matrix is a critical control on the reservoir's storage capacity and effective permeability."
siliciclastic grain,"A siliciclastic grain is a detrital sedimentary particle that is composed of silicate minerals, such as quartz and feldspar, or fragments of silicate-rich rocks derived from a non-carbonate source area. Within the Brazilian Pre-Salt, these allochthonous grains are transported into the lacustrine carbonate system, where their concentration can form distinct reservoir intervals or modify the petrophysical properties of the host carbonate rock."
microbial carbonate,"A microbial carbonate is an organosedimentary deposit that results from the trapping, binding, and/or in-situ precipitation of carbonate minerals mediated by the metabolic activity of microbial communities. Within the Brazilian Pre-Salt, these rocks formed extensively in a unique sag-phase lacustrine system characterized by elevated alkalinity and Mg/Ca ratios. These deposits constitute the primary reservoir intervals, possessing complex and heterogeneous pore systems that are critical for hydrocarbon storage and producibility."
sorting,"Sorting is a textural parameter that quantifies the degree of uniformity in the size of constituent particles within a sedimentary rock. In Brazilian Pre-Salt lacustrine carbonates, it is a direct reflection of depositional energy acting on bioclasts and spherulites. This parameter is a fundamental control on reservoir quality by governing the distribution of interparticle porosity and permeability in facies such as coquinas and grainstones."
water column,"A water column is a vertical interval of the marine environment that extends from the sea surface to the sediment-water interface at a specific geographic location. In deepwater petroleum systems like the Brazilian Pre-Salt, this interval acts as a fluid overburden whose thickness and physical properties critically influence seismic imaging, well design, and the engineering of production facilities."
abiotic precipitation,"Abiotic precipitation is a geochemical process that forms solid mineral phases from a supersaturated aqueous solution, occurring without the direct mediation of biological organisms. In the context of the Brazilian Pre-Salt, this process is fundamental to the formation of volumetrically significant lacustrine carbonate reservoir facies from alkaline lake waters. These distinctive facies are often characterized by spherulitic and fascicular-optic crystal habits."
clay mineral,"A clay mineral is a hydrous phyllosilicate mineral that, within Brazilian Pre-Salt depositional systems, occurs as authigenic or detrital microcrystalline particles which critically impact carbonate reservoir quality by occluding pore systems and complicating petrophysical evaluations. These minerals, often magnesium-rich silicates like stevensite, are key components in the diagenetic evolution of lacustrine reservoirs."
dolostone,"A dolostone is a carbonate sedimentary rock that is composed predominantly of the mineral dolomite and constitutes a primary reservoir facies within the lacustrine successions of the Brazilian Pre-Salt. Its origin is typically linked to the early diagenetic replacement of calcium carbonate precursors in saline, alkaline lake systems characteristic of the Aptian sag phase. This dolomitization process is fundamental for the development of the high-quality porosity and permeability that define the most prolific Pre-Salt reservoirs."
mg-rich clay,"An mg-rich clay is a group of authigenic magnesium silicate minerals that precipitates from the alkaline and hypersaline lacustrine brines characteristic of the Brazilian Pre-Salt sag phase. Primarily composed of minerals like stevensite and sepiolite, it occurs as grain coatings, cements, or replacements within carbonate facies. Its presence is a critical factor controlling reservoir quality, as it can severely reduce porosity and permeability."
microcrystalline dolomite,"Microcrystalline dolomite is a dolostone that is composed of an interlocking mosaic of dolomite crystals generally smaller than 20 micrometers. In the context of the Brazilian Pre-Salt, it typically forms from the early diagenetic replacement of precursor lacustrine carbonate muds, such as those of microbial or chemical origin. This texture commonly constitutes a low-permeability rock matrix characterized by high microporosity, which acts as a critical control on reservoir quality and fluid flow behavior."
post-rift sequence,"A post-rift sequence is a tectono-stratigraphic unit that comprises the sedimentary strata deposited during the thermal subsidence and passive drift phase following continental rifting. In the Brazilian South Atlantic margin, this sequence stratigraphically overlies the Aptian salt layer. It constitutes the entire overburden to the pre-salt petroleum system."
water chemistry,"Water chemistry is the compositional characterization of aqueous fluids that quantifies their dissolved ionic and gaseous species. In the context of the Brazilian Pre-Salt, this characterization is used to interpret the evolution of lacustrine formation waters, assess diagenetic impacts on carbonate reservoir quality, and mitigate production risks such as mineral scaling and souring."
continental crust,Continental crust is a basement complex that is predominantly felsic in composition and underlies the sedimentary successions of the Brazilian Pre-Salt. Its extensional faulting during the South Atlantic opening created the fundamental horst-and-graben framework that controlled the location and development of the Pre-Salt petroleum systems. This crustal architecture directly influenced the deposition of lacustrine source rocks in grabens and the subsequent growth of microbial carbonate reservoirs on adjacent structural highs.
crystalline basement,"Crystalline basement is a complex of Precambrian to early Paleozoic igneous and metamorphic rocks that constitutes the structural and thermal foundation beneath the South Atlantic rift basins. This unit's paleotopography fundamentally controlled the deposition of the overlying Pre-Salt lacustrine source and reservoir systems. In specific structural settings, it can also form a fractured reservoir."
depocenter,"A depocenter is a zone within a sedimentary basin that is characterized by the maximum rate of subsidence and accumulation of a specific stratigraphic unit. In the Brazilian Pre-Salt, these zones are typically located in rift half-grabens and control the depositional thickness and subsequent maturation of lacustrine source rocks. These areas also represent the primary loci for the development of high-quality microbial carbonate reservoirs due to the creation of significant accommodation space."
pre-salt reservoir,"A pre-salt reservoir is a lacustrine carbonate petroleum reservoir that is stratigraphically positioned below the regional Aptian evaporite sequence of the South Atlantic marginal basins. It is primarily composed of microbialites and coquinas deposited in a unique alkaline lacustrine system during the rift phase preceding the opening of the South Atlantic Ocean. These rocks developed a complex pore system, often enhanced by diagenesis and dissolution, which provides the storage capacity for the giant hydrocarbon accumulations sealed by the overlying salt."
reflector,"A reflector is an acoustic interface that separates geological bodies with a sufficient contrast in acoustic impedance to generate a coherent reflection of seismic energy. On a seismic section, it is imaged as a continuous event whose amplitude and character are used to interpret stratigraphy, structure, and fluid content. Key reflectors in the Brazilian Pre-Salt province include the top and base of the salt layer, the top of the carbonate reservoir, and the top of the volcanic basement."
reservoir rock,"A reservoir rock is a subsurface rock body that possesses sufficient interconnected porosity and permeability to store and transmit fluids. In the Brazilian Pre-Salt, these are predominantly carbonate rocks, such as microbialites and coquinas, whose reservoir quality is controlled by a complex interplay of depositional facies and diagenetic overprinting. To be effective, this rock body must form part of a sealed geological trap that has been charged with economically viable quantities of hydrocarbons."
rift stage,"A rift stage is the initial tectono-stratigraphic stage of passive margin development that is driven by continental crustal extension and normal faulting. This process creates the half-graben depocenters that accommodate the syn-rift sequences, including the lacustrine source rocks of the Brazilian Pre-Salt. It establishes the primary structural architecture controlling the petroleum system."
seismic interpretation,"Seismic interpretation is a geoscientific process that transforms seismic reflection data into a geological model by identifying and mapping subsurface structures, stratigraphic surfaces, and depositional bodies. In the Brazilian Pre-Salt, this process specifically focuses on delineating the rift-related fault network, the complex geometry of the salt layer, and the distribution of heterogeneous carbonate reservoir facies like coquinas and microbialites. It further involves the analysis of seismic attributes to infer rock properties and fluid contacts, thereby reducing uncertainty in petroleum system characterization."
hydrothermal alteration,"Hydrothermal alteration is a diagenetic process that modifies the mineralogical, chemical, and textural composition of carbonate reservoir rocks through interaction with hot, chemically reactive aqueous fluids. This metasomatic process typically results in the precipitation of authigenic magnesium-silicates, such as talc and stevensite, which replace the original rock fabric and occlude the pore system. In the context of the Brazilian Pre-Salt, this alteration is a primary mechanism of reservoir quality degradation, causing a significant reduction in porosity and permeability."
lacustrine carbonate deposit,"A lacustrine carbonate deposit is a carbonate sedimentary body that accumulates within a continental lacustrine system characterized by alkaline hydrochemistry that promotes extensive microbial mediation in carbonate precipitation. These deposits are typified by spherulitic, shrub-like, and laminated facies, which constitute the primary petroleum reservoirs of the Brazilian Pre-Salt sag phase."
lake water,"Lake water is a continental paleofluid that constituted the depositional medium within the South Atlantic rift basins during the Aptian sag phase. This brine was characterized by high alkalinity, hypersalinity, and elevated Mg/Ca ratios, which directly controlled the genesis of the unique microbial and abiotic carbonate facies of the Pre-Salt reservoirs."
marine environment,"A marine environment is a depositional system that is dominated by saline to hypersaline waters originating from oceanic incursions into a restricted intracratonic basin. This setting promotes the widespread precipitation of thick evaporite successions, such as the Aptian salt layer. It represents the final stage of the sag phase, overlying the lacustrine carbonate reservoirs and forming the regional seal of the Pre-Salt petroleum system."
neomorphism,"Neomorphism is a diagenetic process that alters the original crystal fabric of a rock through the in-situ transformation of a mineral into a polymorph or a texturally different form of the same mineral. In Brazilian Pre-Salt carbonates, this process is fundamental for the stabilization of precursor minerals like aragonite and high-magnesium calcite into low-magnesium calcite. This transformation significantly impacts reservoir texture and porosity evolution by creating coarser, more stable crystal mosaics."
sequence boundary,"A sequence boundary is a stratigraphic surface that is formed by subaerial erosion or non-deposition during a relative fall in base level, and which extends into its correlative conformity in more distal settings. In the Brazilian Pre-Salt's lacustrine carbonate systems, these boundaries are critical surfaces of subaerial exposure that often develop significant karst-related secondary porosity, enhancing reservoir quality."
silica cement,"A silica cement is an authigenic mineral precipitate that is composed of silicon dioxide and crystallizes within the pore system of a rock, reducing its storage capacity and flow potential. Within the Brazilian Pre-Salt, this cement commonly occurs as microcrystalline quartz (chert) or megaquartz that occludes porosity in microbial and coquina carbonate facies. Its primary sources are the dissolution of biogenic silica, such as sponge spicules, and the alteration of interbedded volcaniclastic material."
siliciclastic,"A siliciclastic rock is a sedimentary rock that is composed predominantly of silicate mineral fragments, such as quartz and feldspar, derived from the erosion of continental landmasses. Within the Brazilian Pre-Salt petroleum system, these rocks typically represent syn-rift terrigenous influx into the lacustrine carbonate factory. They are critical to reservoir characterization as they can form secondary reservoirs or act as baffles and barriers that create reservoir compartmentalization."
siltstone,"A siltstone is a clastic sedimentary rock that is composed predominantly of silt-sized particles, representing fine-grained siliciclastic deposition within the Brazilian Pre-Salt lacustrine system. It is frequently associated with organic-rich source rocks or acts as a low-permeability seal or baffle within the main carbonate reservoir succession."
wave base,"Wave base is a conceptual depth in a water body that marks the lower limit of significant sediment reworking by wave-induced orbital motion. In Brazilian Pre-Salt lacustrine systems, it is a primary control that separates high-energy depositional settings, where reservoir-quality coquinas and grainstones accumulate, from quiescent, low-energy settings. This depth varies, defining a shallower fair-weather wave base and a deeper storm wave base, which together govern the architecture of carbonate buildups."
magmatic event,"A magmatic event is a geological process that involves the emplacement of intrusive and/or extrusive igneous rocks during the rifting and post-rift phases of a basin. In the Brazilian Pre-Salt, these events critically control the thermal maturation of source rocks and compartmentalize carbonate reservoirs. This process is fundamental to defining exploration risk and hydrocarbon prospectivity."
reservoir model,"A reservoir model is a three-dimensional numerical representation that integrates geological, geophysical, and engineering data to characterize the spatial distribution of rock properties and fluids within a subsurface volume. This integrated characterization is the primary tool for quantifying hydrocarbon volumes in place and for building dynamic simulations to predict reservoir performance. It is fundamental for making development decisions in geologically complex settings such as the heterogeneous carbonate reservoirs of the Brazilian Pre-Salt."
seismic horizon,"A seismic horizon is an interpreted surface that represents a specific acoustic impedance contrast within a seismic dataset. This surface is identified by tracking a continuous reflection event of a specific phase and amplitude. Geologically, it corresponds to a stratigraphic boundary, a fluid contact, or a major lithological interface, such as the top of the Pre-Salt carbonates."
stratigraphic unit,"A stratigraphic unit is a body of rock strata that is defined and recognized by a set of unifying and distinctive properties, allowing it to be mapped and correlated. In the Brazilian Pre-Salt, these defining properties typically include carbonate lithofacies associations, such as coquinas and microbialites, as well as characteristic seismic facies and geochemical signatures. Such a unit represents a discrete geological event or a succession of related events within the basin's history, forming the basis for reservoir characterization and petroleum system analysis."
tectono-stratigraphic evolution,"Tectono-stratigraphic evolution is the geological history that describes how the tectonic progression from continental rifting through thermal sag governed the depositional architecture and distribution of the Brazilian Pre-Salt source, reservoir, and seal systems. This framework explains the creation of accommodation space and the subsequent filling by lacustrine sediments, culminating in the deposition of the regional Aptian salt seal. Understanding this evolution is fundamental to predicting the occurrence and quality of carbonate reservoirs within the Santos and Campos basins."
petrography,"Petrography is a geological discipline that systematically describes and classifies the mineralogical composition, texture, and diagenetic fabric of rocks, primarily through microscopic analysis, to determine the controls on pore system evolution and reservoir quality. In the Brazilian Pre-Salt, it is the fundamental tool for characterizing the complex fabrics of microbial carbonates and coquinas. This analysis is essential for unraveling the multi-phase diagenetic overprint that ultimately governs reservoir performance."
carbonate sediment,"A carbonate sediment is an unconsolidated deposit that consists predominantly of carbonate minerals generated through microbial, chemical, or bioclastic processes within a lacustrine rift setting. In the context of the Brazilian Pre-Salt, this material is the precursor to diagenetically complex reservoir rocks. The original depositional texture of these sediments exerts a primary control on the subsequent development of reservoir quality."
environmental condition,"An environmental condition is a set of interdependent physical, chemical, and biological parameters that characterizes a depositional system and governs its sedimentary products. For the Brazilian Pre-Salt, critical conditions such as the unique geochemistry and stratification of sag-phase lacustrine systems directly controlled the precipitation and accumulation of the extensive microbialite and coquina reservoirs."
facies model,"A facies model is a conceptual geological framework that organizes and predicts the three-dimensional distribution of genetically related facies in response to specific depositional processes. It synthesizes sedimentological, geophysical, and petrophysical data to serve as a predictive guide for the geometry and quality of reservoir bodies. In the Brazilian Pre-Salt, these models are essential for characterizing the complex architecture and heterogeneity of lacustrine carbonate reservoirs like coquinas and microbialites."
reworked facies,"A reworked facies is a sedimentary facies that results from the erosion, transport, and redeposition of pre-existing, poorly consolidated sediments by high-energy processes within the same depositional basin. In the Brazilian Pre-Salt, these facies typically consist of fragmented microbialites or coquinas redeposited by wave, storm, or gravity-flow action. This process often enhances reservoir quality by improving the sorting, porosity, and permeability of the original carbonate deposit."
sag section,"A sag section is a tectono-stratigraphic unit that was deposited during the post-rift thermal subsidence phase, conformably overlying the syn-rift deposits and underlying the main evaporite sequence. In the context of the Brazilian Pre-Salt, this succession is characterized by widespread lacustrine deposition. It encompasses the primary source rocks and the prolific microbial and coquina carbonate reservoirs of the petroleum system."
carnallite,"Carnallite is an evaporite mineral that is composed of hydrated potassium magnesium chloride (KMgCl₃·6H₂O). It forms extensive, mechanically weak, and highly mobile layers within the Aptian salt succession that acts as the regional seal for the Brazilian Pre-Salt reservoirs. These layers represent a significant geomechanical hazard for drilling operations due to their low strength and high potential for salt creep."
pre-salt section,"A pre-salt section is a tectono-stratigraphic succession that comprises the syn-rift and sag phase deposits of the South Atlantic continental margin, positioned stratigraphically below the regional Aptian evaporite layer. This succession is characterized by lacustrine source rocks and unique microbial and bioclastic carbonate reservoirs deposited in a restricted, saline to hypersaline lacustrine system. It constitutes the primary petroleum province of offshore Brazil, where the overlying salt acts as a world-class regional seal."
arid climate,"An arid climate is a paleoclimatic regime that is characterized by evaporation rates that consistently exceed precipitation, leading to a net water deficit. During the Aptian sag phase, this regime governed the depositional environment of the proto-South Atlantic by inducing extreme hypersalinity in the restricted basin. This condition was the critical factor for the precipitation of the microbial and abiotic carbonate reservoirs and the ultimate deposition of the regional salt seal."
clay matrix,"A clay matrix is a fine-grained sedimentary component that is primarily composed of authigenic magnesium-silicate minerals, such as stevensite and kerolite, filling the interparticle pore space of carbonate reservoir rocks. This component originates from direct precipitation in a lacustrine depositional environment and significantly controls the petrophysical properties of the reservoir."
climate,"Climate is the set of long-term atmospheric conditions that, in the context of the South Atlantic Aptian rift, was predominantly arid to semi-arid. This aridity induced high evaporation and consequent water column hypersalinity within restricted basins. These factors directly controlled the genesis of the microbial carbonate factory and the preservation of the petroleum system's source rocks."
grain size,"Grain size is a fundamental textural property of a carbonate rock that quantifies the diameter of its constituent particles. In Brazilian Pre-Salt reservoirs, this property, along with sorting and packing, is a primary control on the development of interparticle porosity and permeability. The classification of grain size ranges from clay and silt in microbial laminites to gravel-sized intraclasts in coquinas and breccias."
interparticle porosity,"Interparticle porosity is a type of primary porosity that represents the original void space between the constituent grains, crystals, or clasts of a sedimentary rock. In the lacustrine carbonate reservoirs of the Brazilian Pre-Salt, this porosity is fundamentally defined by the spaces between depositional components such as spherulites, microbial fragments, and bioclasts. This pore system forms the initial framework for hydrocarbon storage and fluid flow prior to significant diagenetic alteration."
sag stage,"The sag stage is a tectono-stratigraphic phase of rift basin evolution that follows the syn-rift and is primarily controlled by regional thermal subsidence rather than active faulting. In the context of the Brazilian Pre-Salt, this subsidence created the widespread, low-gradient accommodation space necessary for the deposition of the prolific lacustrine carbonate reservoirs. This stage culminates with the deposition of the regional Aptian evaporites that form the critical top seal of the petroleum system."
talc,"Talc is an authigenic clay mineral that forms within Brazilian Pre-Salt carbonates from the reaction of magnesium-rich fluids with siliceous precursors during diagenesis. Its precipitation within the pore network is a primary cause of reservoir quality degradation, as it occludes porosity and severely reduces permeability in the microbial facies."
rock type,"A rock type is a fundamental classification of rock that is distinguished by a specific combination of depositional texture, fabric, and constituent components. In the context of Brazilian Pre-Salt carbonates, these attributes directly control the initial pore system architecture and its subsequent diagenetic evolution. This classification is the primary input for building geological models used to predict reservoir quality and performance."
hydrocarbon exploration,"Hydrocarbon exploration is a multidisciplinary process that integrates geological, geophysical, and geochemical methods to identify, characterize, and de-risk potential petroleum accumulations. In the context of the Brazilian Pre-Salt, this process is focused on imaging complex subsalt structures through advanced 3D seismic interpretation and validating petroleum system models. It culminates in the drilling of high-impact exploratory wells to confirm the presence of commercially viable volumes of oil and gas within lacustrine carbonate reservoirs."
production,"Production is the process that brings reservoir fluids from a subsurface accumulation to the surface through a wellbore. This process is sustained over a period for the commercial recovery of hydrocarbons, distinguishing it from short-term well tests. In the Brazilian Pre-Salt, this involves managing the flow of oil, gas, and associated fluids like CO2 and formation water from complex carbonate reservoirs."
trap,"A trap is a geological configuration of reservoir and seal rocks that forms a subsurface closure capable of retaining migrating hydrocarbons. In the Brazilian Pre-Salt province, this configuration is predominantly a large structural closure in the sag-phase carbonates, often formed by halokinesis. The critical top seal is provided by the thick, overlying Aptian evaporite layer, which effectively contains the immense hydrocarbon columns."
relief,"Relief is a measure of the paleo-topographic variation of a geological surface, typically the crystalline basement, that fundamentally controlled the accommodation space and facies distribution within the Pre-Salt lacustrine petroleum system. This inherited topography is a primary control on the location of both carbonate reservoir buildups on paleo-highs and organic-rich source rocks in paleo-lows."
alluvial fan,"An alluvial fan is a body of non-marine clastic sediment that is deposited in a characteristic fan or cone shape at the base of a high-relief escarpment, such as a rift border fault. In the syn-rift context of the Brazilian Pre-Salt, these deposits are sourced from the erosion of adjacent rift shoulders and form clastic wedges that interfinger with the coeval lacustrine depositional systems. They are typically composed of poorly sorted conglomerates and arkosic sandstones that can constitute secondary, yet significant, clastic reservoirs."
allochem,"An allochem is a discrete and recognizable carbonate grain that has been transported from its site of origin prior to its final deposition. Within the lacustrine carbonate systems of the Brazilian Pre-Salt, these grains are predominantly non-skeletal, such as spherulites, peloids, and intraclasts derived from reworked microbial substrates. The accumulation, size, and sorting of these allochems are fundamental controls on the primary porosity and permeability of the reservoir facies."
buildup,"A buildup is a carbonate rock body that is a localized accumulation of microbialites, spherulites, and bioclasts, formed with positive topographic relief within the lacustrine sag section and constituting the primary reservoir of the Brazilian Pre-Salt petroleum system. These geobodies are characterized by complex internal facies and a significant diagenetic overprint that creates high-porosity intervals."
conjugate margin,"A conjugate margin is a continental margin that was formerly adjacent to another margin before being separated by continental rifting and the subsequent formation of an ocean basin. This tectonic separation, such as the opening of the South Atlantic, creates mirrored geological provinces that often share analogous petroleum systems, including the Pre-Salt lacustrine carbonate successions found in Brazil and West Africa."
distal facies,"A distal facies is a sedimentary facies that represents deposition in the lower-energy portions of a depositional system, situated far from the primary sediment source. Within the Brazilian Pre-Salt lacustrine setting, these facies are typically characterized by fine-grained, laminated carbonates and organic-rich mudstones deposited in the deeper, more central parts of the basin. Such facies are critical as they often constitute the primary source rocks and regional seals of the petroleum system."
dolomite rhomb,"A dolomite rhomb is an euhedral to subhedral crystal of the mineral dolomite that forms via diagenetic replacement or precipitation within a precursor carbonate rock. Within the Brazilian Pre-Salt succession, these crystals are a fundamental component of reservoir rocks, where they pervasively replace microbial and coquina facies. The size, packing, and subsequent dissolution of these rhombs create the intercrystalline pore network that governs reservoir storage capacity and permeability."
geological record,"A geological record is the succession of rock strata, unconformities, and structural features that provides the physical evidence for the tectonic, depositional, and diagenetic processes that governed the evolution of a sedimentary basin. It constitutes the primary dataset for interpreting the formation and preservation of petroleum system elements, particularly the lacustrine source rocks and microbial carbonate reservoirs of the Brazilian Pre-Salt. The completeness of this record is often limited by non-deposition, erosion, and complex salt-related deformation."
intraparticle porosity,"Intraparticle porosity is a type of pore space that is located within the boundaries of the individual constituent grains of a rock. In Brazilian Pre-Salt carbonate reservoirs, this porosity is a primary contributor to storage capacity and is characteristically found within the chambers of mollusk bioclasts and the internal fabric of microbial spherulites. This pore system's contribution to reservoir permeability is highly dependent on its connection to the interparticle pore network."
lacustrine system,"A lacustrine system is a continental depositional system that, in the context of the South Atlantic rift, comprises the depositional environments of large, saline-alkaline, and chemically stratified lakes. This system is responsible for the coeval deposition of world-class, anoxic source rocks in profundal zones and unique, microbial to spherulitic carbonate reservoirs in littoral to sub-littoral zones. The interplay between tectonics, climate, and lake hydrochemistry controls the architecture and quality of these key petroleum system elements."
lamina,"A lamina is a millimeter-scale sedimentary layer that represents the smallest depositional unit within the Brazilian Pre-Salt lacustrine successions, distinguished by a discrete composition of microbial mats, spherulites, or bioclasts."
microbial origin,"Microbial origin is a genetic attribute of a geological material that results from the metabolic activities of microorganisms. In the context of Brazilian Pre-Salt reservoirs, this attribute primarily describes carbonate rocks whose framework was built by microbial communities that induced mineral precipitation or trapped and bound sediment particles. These processes are fundamental to the formation of the highly heterogeneous microbialite facies that constitute the main petroleum reservoirs."
microcrystalline quartz,"Microcrystalline quartz is a textural variety of quartz that consists of an aggregate of interlocking crystals resolvable only under a microscope. Within Brazilian Pre-Salt reservoirs, it is a common authigenic mineral that forms via the diagenetic replacement of precursor carbonates, significantly altering the original rock fabric and pore system. Its precipitation is typically associated with silica-rich fluids active during the sag phase."
oncoid,"An oncoid is a coated carbonate grain that is formed by the microbial accretion of irregular, concentric laminae around a nucleus. These grains are fundamental components of the high-porosity lacustrine grainstone and rudstone reservoir facies characteristic of the Brazilian Pre-Salt."
slope,"A slope is a physiographic element of a lacustrine carbonate depositional system that connects the higher-energy platform margin to the deeper, lower-energy basin floor. It is characterized by a distinct topographic gradient where gravity-driven processes, such as debris flows and grain flows, transport and redeposit carbonate sediments. These resedimented deposits, often forming clastic aprons of breccias and grainstones, constitute significant reservoir facies in the Brazilian Pre-Salt."
volcanic fragment,"A volcanic fragment is a rock clast that is derived from the fragmentation of syn-rift volcanic rocks and incorporated as an allochthonous component within Pre-Salt lacustrine successions, where its diagenetic alteration impacts reservoir quality."
aggradation,"Aggradation is a stratal stacking pattern that describes the predominantly vertical accumulation of carbonate deposits, such as microbialites and coquinas, within a lacustrine rift basin. This pattern occurs when the rate of in-situ carbonate production is balanced by the rate of accommodation created by tectonic subsidence and lake-level rise. It results in the formation of thick, vertically stacked successions that can constitute significant reservoir intervals."
amplitude,"Amplitude is a fundamental seismic attribute that quantifies the magnitude of a reflection event recorded on a seismic trace. This value is primarily controlled by the acoustic impedance contrast across a geological interface, such as the boundary between evaporites and the underlying microbial carbonate reservoirs. Variations in amplitude are therefore critical for mapping reservoir boundaries, faults, and internal diagenetic heterogeneities within the Brazilian Pre-Salt section."
crustal thinning,"Crustal thinning is a tectonic process that involves the vertical reduction of the Earth's crust in response to extensional forces. This process governed the South Atlantic rifting, creating the fundamental accommodation space for the deposition of the Brazilian Pre-Salt sag phase, including its prolific source rocks and carbonate reservoirs. The associated asthenospheric upwelling resulted in an elevated geothermal gradient, which was critical for the maturation of the petroleum system."
drift,"A drift is a tectono-stratigraphic supersequence that represents the post-rift thermal subsidence stage of the South Atlantic passive margin. It is characterized by the deposition of open marine sediments, such as shales and marls, which unconformably overlie the Pre-Salt sag sequence. This succession typically contains the regional seal rocks that trap hydrocarbons within the underlying Pre-Salt reservoirs."
halokinesis,"Halokinesis is a geological process that describes the subsurface flow of evaporitic sequences, such as the Aptian salt, driven by their low density and ductility under differential sedimentary loading. This salt movement is a primary control on the formation of structural traps and the architecture of underlying pre-salt carbonate reservoirs. The process results in complex geometries including salt walls, diapirs, and welds that influence hydrocarbon migration and accumulation."
hanging wall,"A hanging wall is the fault block that is positioned above an inclined fault plane. In the context of the Brazilian Pre-Salt petroleum system, this block is down-thrown during rifting and typically contains the syn-rift lacustrine source rocks. The resulting half-graben accommodation space is subsequently filled and sealed by the Aptian evaporite sequence."
high-energy environment,"A high-energy environment is a lacustrine depositional setting that is dominated by persistent wave action sufficient to rework, sort, and transport carbonate grains. This process leads to the accumulation of grain-supported deposits, such as coquinas and spherulitic grainstones. These well-sorted facies typically form the highest quality reservoir intervals within the Brazilian Pre-Salt succession."
lithosphere,"The lithosphere is the rigid outer mechanical layer of the Earth that comprises the crust and the uppermost mantle, governing large-scale tectonics through its brittle-elastic response to stress. The extensional thinning of the continental lithosphere during the breakup of Gondwana dictated the architecture of the rift basins and the elevated geothermal gradient required for the Brazilian Pre-Salt petroleum system. Subsequent thermal subsidence of this thinned lithosphere created the accommodation space for the thick sag and evaporite sequences."
oil accumulation,"An oil accumulation is a discrete body of crude oil that has migrated from a source rock and is held by a trapping mechanism within the pore space of a reservoir rock. In the context of the Brazilian Pre-Salt, these accumulations are characteristically found in lacustrine carbonate reservoirs, such as microbialites and coquinas, sourced from organic-rich shales and sealed by a thick overlying evaporite sequence. The traps are typically large, combined structural-stratigraphic features related to rift-phase horst blocks."
reservoir characteristic,"A reservoir characteristic is a geological, petrophysical, or geochemical property that governs the capacity of a reservoir to store, transmit, and produce fluids. Such properties, including porosity, permeability, fluid saturation, and fracture network geometry, are defined at multiple scales from pore to field. Their integrated characterization is critical for quantifying hydrocarbon volumes and predicting dynamic reservoir performance."
salt tectonics,"Salt tectonics is a set of geological deformational processes that is driven by the density contrast and viscous flow of a thick evaporite layer in response to differential loading by overlying sediments. In the Brazilian continental margin, this halokinesis governs the post-rift architecture, creating complex allochthonous salt bodies, welds, and intervening depocenters known as minibasins. These salt-related structures are critical elements of the Pre-Salt petroleum system, providing the ultimate regional seal and forming the large structural traps for the underlying carbonate reservoirs."
seismic pattern,"A seismic pattern is a distinct and recognizable configuration of seismic reflections that is interpreted to represent a specific depositional environment, structural style, or lithofacies association based on its geometry and reflector characteristics. Within the Brazilian Pre-Salt, mounded and chaotic internal reflection patterns are diagnostic of microbial carbonate buildups, whereas sub-parallel, high-continuity reflectors characterize the sag-phase lacustrine source rocks."
seismic resolution,"Seismic resolution is a measure that quantifies the minimum separation at which two adjacent geological features can be distinguished on a seismic dataset. This property is critical in the Brazilian Pre-Salt for imaging the boundaries of complex carbonate reservoirs, such as microbialite buildups and coquinas, located beneath the thick, signal-attenuating salt canopy. The resolving power is fundamentally limited by the seismic signal's wavelength."
chert,"Chert is a microcrystalline siliceous rock that forms primarily through the diagenetic replacement of precursor carbonate minerals within the lacustrine successions of the Brazilian Pre-Salt. Its occurrence as nodules, cements, or pervasive silicified bodies significantly alters original reservoir properties by reducing matrix porosity and permeability. However, due to its brittle nature, chert-rich intervals are prone to fracturing, which can create essential secondary permeability pathways in otherwise tight reservoir zones."
